Profile,Winner,Num_Violations,Borda ranking Winner,Plurality ranking Winner,STV Winner,Approval Voting (AV) Winner,Proportional Approval Voting (PAV) Winner,Approval Chamberlin-Courant (CC) Winner,Lexicographic Chamberlin-Courant (lex-CC) Winner,Sequential Approval Chamberlin-Courant (seq-CC) Winner,Monroe's Approval Rule (Monroe) Winner,Greedy Monroe Winner,Minimax Approval Voting (MAV) Winner,candidate_pairs,candidate_pairs-normalized,candidate_pairs-no_diagonal,candidate_pairs-normalized-no_diagonal,candidate_pairs-normalized-upper_half,binary_pairs,binary_pairs-no_diagonal,binary_pairs-upper_half,rank_matrix,rank_matrix-normalized
"[(3, 1, 0, 2), (2, 0, 3, 1), (0, 2, 1, 3), (3, 2, 0, 1), (0, 1, 3, 2), (2, 3, 0, 1), (3, 1, 0, 2), (2, 3, 1, 0), (2, 3, 0, 1), (0, 1, 3, 2), (3, 2, 0, 1), (1, 3, 2, 0), (3, 1, 0, 2), (2, 1, 0, 3), (2, 1, 0, 3), (2, 1, 3, 0), (1, 0, 2, 3), (0, 3, 1, 2), (0, 3, 1, 2), (2, 0, 3, 1)]","(0, 0, 1, 1)",0,"(0, 0, 1, 1)","(1, 0, 1, 0)","(1, 0, 1, 0)","(0, 0, 1, 1)","(0, 0, 1, 1)","(0, 1, 1, 0)","(0, 1, 1, 0)","(0, 1, 1, 0)","(0, 1, 1, 0)","(0, 1, 1, 0)","(0, 0, 1, 1)","[0, 11, 9, 10, 9, 0, 9, 8, 11, 11, 0, 10, 10, 12, 10, 0]","[0.0, 0.09167, 0.075, 0.08333, 0.075, 0.0, 0.075, 0.06667, 0.09167, 0.09167, 0.0, 0.08333, 0.08333, 0.1, 0.08333, 0.0]","[11, 9, 10, 9, 9, 8, 11, 11, 10, 10, 12, 10]","[0.09167, 0.075, 0.08333, 0.075, 0.075, 0.06667, 0.09167, 0.09167, 0.08333, 0.08333, 0.1, 0.08333]",[0.19298 0.15789 0.17544 0.15789 0.14035 0.17544],"[0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0]","[1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0]","[1, 0, 0, 0, 0, 0]","[5, 3, 9, 3, 2, 8, 4, 6, 8, 3, 2, 7, 5, 6, 5, 4]","[0.0625, 0.0375, 0.1125, 0.0375, 0.025, 0.1, 0.05, 0.075, 0.1, 0.0375, 0.025, 0.0875, 0.0625, 0.075, 0.0625, 0.05]"
"[(2, 0, 3, 1), (2, 0, 3, 1), (1, 3, 0, 2), (2, 1, 3, 0), (0, 1, 3, 2), (3, 2, 0, 1), (3, 2, 0, 1), (0, 3, 2, 1), (0, 1, 2, 3), (1, 0, 2, 3), (3, 2, 1, 0), (0, 1, 2, 3), (2, 3, 1, 0), (3, 0, 1, 2), (2, 0, 3, 1), (2, 1, 3, 0), (3, 1, 2, 0), (0, 3, 1, 2), (2, 0, 1, 3), (3, 1, 0, 2)]","(0, 0, 1, 1)",0,"(0, 0, 1, 1)","(0, 0, 1, 1)","(0, 0, 1, 1)","(1, 0, 0, 1)","(1, 0, 0, 1)","(1, 0, 0, 1)","(1, 0, 0, 1)","(1, 0, 0, 1)","(1, 0, 0, 1)","(1, 0, 1, 0)","(0, 0, 1, 1)","[0, 12, 9, 10, 8, 0, 9, 8, 11, 11, 0, 10, 10, 12, 10, 0]","[0.0, 0.1, 0.075, 0.08333, 0.06667, 0.0, 0.075, 0.06667, 0.09167, 0.09167, 0.0, 0.08333, 0.08333, 0.1, 0.08333, 0.0]","[12, 9, 10, 8, 9, 8, 11, 11, 10, 10, 12, 10]","[0.1, 0.075, 0.08333, 0.06667, 0.075, 0.06667, 0.09167, 0.09167, 0.08333, 0.08333, 0.1, 0.08333]",[0.2069  0.15517 0.17241 0.15517 0.13793 0.17241],"[0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0]","[1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0]","[1, 0, 0, 0, 0, 0]","[5, 6, 4, 5, 2, 7, 5, 6, 7, 3, 5, 5, 6, 4, 6, 4]","[0.0625, 0.075, 0.05, 0.0625, 0.025, 0.0875, 0.0625, 0.075, 0.0875, 0.0375, 0.0625, 0.0625, 0.075, 0.05, 0.075, 0.05]"
"[(3, 2, 1, 0), (3, 0, 2, 1), (0, 1, 3, 2), (2, 0, 1, 3), (0, 1, 2, 3), (2, 3, 1, 0), (0, 1, 3, 2), (1, 2, 0, 3), (2, 0, 1, 3), (3, 2, 1, 0), (0, 1, 2, 3), (1, 0, 3, 2), (0, 2, 3, 1), (3, 2, 0, 1), (3, 0, 2, 1), (3, 1, 2, 0), (1, 3, 0, 2), (3, 1, 2, 0), (3, 2, 0, 1), (1, 2, 0, 3)]","(0, 0, 1, 1)",0,"(1, 0, 0, 1)","(1, 0, 0, 1)","(1, 0, 0, 1)","(0, 0, 1, 1)","(0, 1, 1, 0)","(0, 1, 1, 0)","(0, 1, 1, 0)","(1, 0, 0, 1)","(0, 1, 1, 0)","(1, 0, 0, 1)","(0, 0, 1, 1)","[0, 11, 9, 10, 9, 0, 10, 10, 11, 10, 0, 8, 10, 10, 12, 0]","[0.0, 0.09167, 0.075, 0.08333, 0.075, 0.0, 0.08333, 0.08333, 0.09167, 0.08333, 0.0, 0.06667, 0.08333, 0.08333, 0.1, 0.0]","[11, 9, 10, 9, 10, 10, 11, 10, 8, 10, 10, 12]","[0.09167, 0.075, 0.08333, 0.075, 0.08333, 0.08333, 0.09167, 0.08333, 0.06667, 0.08333, 0.08333, 0.1]",[0.18966 0.15517 0.17241 0.17241 0.17241 0.13793],"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0]","[1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]","[1, 0, 0, 0, 0, 0]","[5, 5, 5, 5, 4, 6, 5, 5, 3, 7, 6, 4, 8, 2, 4, 6]","[0.0625, 0.0625, 0.0625, 0.0625, 0.05, 0.075, 0.0625, 0.0625, 0.0375, 0.0875, 0.075, 0.05, 0.1, 0.025, 0.05, 0.075]"
"[(2, 1, 3, 0), (0, 2, 3, 1), (3, 1, 0, 2), (0, 1, 3, 2), (3, 0, 1, 2), (1, 0, 2, 3), (0, 1, 3, 2), (1, 2, 3, 0), (2, 1, 0, 3), (2, 3, 1, 0), (0, 3, 1, 2), (3, 0, 2, 1), (1, 0, 2, 3), (1, 2, 3, 0), (0, 2, 3, 1), (3, 1, 0, 2), (0, 2, 1, 3), (2, 3, 0, 1), (0, 2, 3, 1), (3, 1, 0, 2)]","(0, 0, 1, 1)",0,"(1, 1, 0, 0)","(1, 0, 0, 1)","(1, 0, 1, 0)","(1, 1, 0, 0)","(1, 1, 0, 0)","(1, 1, 0, 0)","(1, 1, 0, 0)","(1, 1, 0, 0)","(1, 1, 0, 0)","(1, 1, 0, 0)","(0, 0, 1, 1)","[0, 10, 14, 10, 10, 0, 11, 9, 6, 9, 0, 12, 10, 11, 8, 0]","[0.0, 0.08333, 0.11667, 0.08333, 0.08333, 0.0, 0.09167, 0.075, 0.05, 0.075, 0.0, 0.1, 0.08333, 0.09167, 0.06667, 0.0]","[10, 14, 10, 10, 11, 9, 6, 9, 12, 10, 11, 8]","[0.08333, 0.11667, 0.08333, 0.08333, 0.09167, 0.075, 0.05, 0.075, 0.1, 0.08333, 0.09167, 0.06667]",[0.15152 0.21212 0.15152 0.16667 0.13636 0.18182],"[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0]","[0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0]","[0, 1, 0, 1, 0, 1]","[7, 4, 5, 4, 4, 7, 4, 5, 4, 6, 3, 7, 5, 3, 8, 4]","[0.0875, 0.05, 0.0625, 0.05, 0.05, 0.0875, 0.05, 0.0625, 0.05, 0.075, 0.0375, 0.0875, 0.0625, 0.0375, 0.1, 0.05]"
"[(1, 0, 3, 2), (0, 1, 2, 3), (2, 0, 1, 3), (2, 0, 3, 1), (3, 0, 2, 1), (1, 2, 0, 3), (1, 3, 0, 2), (2, 3, 0, 1), (2, 0, 3, 1), (1, 0, 3, 2), (2, 1, 0, 3), (1, 3, 0, 2), (3, 2, 0, 1), (3, 0, 1, 2), (2, 1, 0, 3), (0, 3, 1, 2), (0, 3, 2, 1), (1, 0, 3, 2), (2, 3, 1, 0), (1, 3, 0, 2)]","(1, 1, 0, 0)",0,"(1, 1, 0, 0)","(0, 1, 1, 0)","(0, 1, 1, 0)","(1, 0, 0, 1)","(1, 0, 0, 1)","(0, 1, 0, 1)","(1, 0, 0, 1)","(1, 1, 0, 0)","(0, 1, 0, 1)","(1, 1, 0, 0)","(0, 0, 1, 1)","[0, 10, 11, 12, 10, 0, 10, 11, 9, 10, 0, 9, 8, 9, 11, 0]","[0.0, 0.08333, 0.09167, 0.1, 0.08333, 0.0, 0.08333, 0.09167, 0.075, 0.08333, 0.0, 0.075, 0.06667, 0.075, 0.09167, 0.0]","[10, 11, 12, 10, 10, 11, 9, 10, 9, 8, 9, 11]","[0.08333, 0.09167, 0.1, 0.08333, 0.08333, 0.09167, 0.075, 0.08333, 0.075, 0.06667, 0.075, 0.09167]",[0.15873 0.1746  0.19048 0.15873 0.1746  0.14286],"[0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]","[0, 1, 1, 0, 1, 0]","[3, 8, 8, 1, 7, 3, 4, 6, 7, 2, 3, 8, 3, 7, 5, 5]","[0.0375, 0.1, 0.1, 0.0125, 0.0875, 0.0375, 0.05, 0.075, 0.0875, 0.025, 0.0375, 0.1, 0.0375, 0.0875, 0.0625, 0.0625]"
"[(1, 3, 2, 0), (2, 1, 0, 3), (2, 3, 0, 1), (1, 3, 0, 2), (2, 0, 1, 3), (3, 0, 1, 2), (0, 2, 1, 3), (1, 2, 0, 3), (2, 1, 0, 3), (0, 1, 2, 3), (2, 3, 0, 1), (2, 0, 1, 3), (2, 3, 0, 1), (0, 1, 2, 3), (2, 0, 3, 1), (3, 1, 2, 0), (1, 3, 2, 0), (2, 3, 0, 1), (2, 3, 0, 1), (1, 3, 0, 2)]","(0, 0, 1, 1)",0,"(0, 1, 1, 0)","(0, 1, 1, 0)","(1, 0, 1, 0)","(0, 0, 1, 1)","(0, 0, 1, 1)","(0, 1, 1, 0)","(0, 1, 1, 0)","(0, 1, 1, 0)","(0, 1, 1, 0)","(0, 0, 1, 1)","(0, 0, 1, 1)","[0, 12, 6, 9, 8, 0, 9, 12, 14, 11, 0, 14, 11, 8, 6, 0]","[0.0, 0.1, 0.05, 0.075, 0.06667, 0.0, 0.075, 0.1, 0.11667, 0.09167, 0.0, 0.11667, 0.09167, 0.06667, 0.05, 0.0]","[12, 6, 9, 8, 9, 12, 14, 11, 14, 11, 8, 6]","[0.1, 0.05, 0.075, 0.06667, 0.075, 0.1, 0.11667, 0.09167, 0.11667, 0.09167, 0.06667, 0.05]",[0.19355 0.09677 0.14516 0.14516 0.19355 0.22581],"[0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0]","[1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0]","[1, 0, 0, 0, 1, 1]","[3, 4, 10, 3, 5, 5, 4, 6, 10, 2, 5, 3, 2, 9, 1, 8]","[0.0375, 0.05, 0.125, 0.0375, 0.0625, 0.0625, 0.05, 0.075, 0.125, 0.025, 0.0625, 0.0375, 0.025, 0.1125, 0.0125, 0.1]"
"[(3, 0, 2, 1), (2, 0, 3, 1), (0, 1, 2, 3), (2, 3, 0, 1), (0, 1, 2, 3), (0, 2, 3, 1), (0, 1, 2, 3), (3, 2, 1, 0), (1, 3, 0, 2), (1, 3, 0, 2), (2, 0, 3, 1), (2, 3, 1, 0), (3, 0, 2, 1), (2, 0, 3, 1), (3, 0, 1, 2), (1, 0, 3, 2), (3, 0, 2, 1), (0, 1, 3, 2), (0, 3, 1, 2), (2, 1, 3, 0)]","(1, 0, 0, 1)",0,"(1, 0, 0, 1)","(1, 0, 1, 0)","(1, 0, 0, 1)","(1, 0, 0, 1)","(1, 0, 0, 1)","(1, 0, 0, 1)","(1, 0, 0, 1)","(1, 0, 0, 1)","(1, 0, 0, 1)","(1, 0, 0, 1)","(0, 0, 1, 1)","[0, 14, 13, 10, 6, 0, 9, 8, 7, 11, 0, 10, 10, 12, 10, 0]","[0.0, 0.11667, 0.10833, 0.08333, 0.05, 0.0, 0.075, 0.06667, 0.05833, 0.09167, 0.0, 0.08333, 0.08333, 0.1, 0.08333, 0.0]","[14, 13, 10, 6, 9, 8, 7, 11, 10, 10, 12, 10]","[0.11667, 0.10833, 0.08333, 0.05, 0.075, 0.06667, 0.05833, 0.09167, 0.08333, 0.08333, 0.1, 0.08333]",[0.21875 0.20312 0.15625 0.14062 0.125   0.15625],"[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0]","[1, 1, 0, 0, 0, 0]","[6, 8, 3, 3, 3, 5, 4, 8, 6, 2, 6, 6, 5, 5, 7, 3]","[0.075, 0.1, 0.0375, 0.0375, 0.0375, 0.0625, 0.05, 0.1, 0.075, 0.025, 0.075, 0.075, 0.0625, 0.0625, 0.0875, 0.0375]"
"[(0, 2, 3, 1), (3, 2, 1, 0), (1, 3, 2, 0), (3, 0, 1, 2), (0, 1, 3, 2), (1, 3, 2, 0), (0, 2, 1, 3), (0, 2, 1, 3), (3, 0, 1, 2), (1, 0, 2, 3), (2, 3, 1, 0), (1, 3, 2, 0), (0, 2, 3, 1), (0, 2, 3, 1), (3, 0, 1, 2), (2, 3, 1, 0), (0, 2, 1, 3), (1, 0, 3, 2), (0, 3, 2, 1), (1, 2, 0, 3)]","(1, 0, 0, 1)",0,"(1, 1, 0, 0)","(1, 1, 0, 0)","(1, 1, 0, 0)","(1, 0, 0, 1)","(1, 0, 0, 1)","(1, 0, 0, 1)","(1, 0, 0, 1)","(1, 0, 0, 1)","(1, 0, 0, 1)","(1, 0, 0, 1)","(0, 0, 1, 1)","[0, 11, 13, 11, 9, 0, 10, 10, 7, 10, 0, 10, 9, 10, 10, 0]","[0.0, 0.09167, 0.10833, 0.09167, 0.075, 0.0, 0.08333, 0.08333, 0.05833, 0.08333, 0.0, 0.08333, 0.075, 0.08333, 0.08333, 0.0]","[11, 13, 11, 9, 10, 10, 7, 10, 10, 9, 10, 10]","[0.09167, 0.10833, 0.09167, 0.075, 0.08333, 0.08333, 0.05833, 0.08333, 0.08333, 0.075, 0.08333, 0.08333]",[0.16923 0.2     0.16923 0.15385 0.15385 0.15385],"[0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 0, 0, 0]","[8, 5, 1, 6, 6, 1, 9, 4, 2, 8, 5, 5, 4, 6, 5, 5]","[0.1, 0.0625, 0.0125, 0.075, 0.075, 0.0125, 0.1125, 0.05, 0.025, 0.1, 0.0625, 0.0625, 0.05, 0.075, 0.0625, 0.0625]"
"[(1, 3, 2, 0), (2, 0, 1, 3), (3, 2, 0, 1), (1, 3, 0, 2), (1, 2, 3, 0), (3, 2, 0, 1), (3, 2, 0, 1), (1, 0, 3, 2), (2, 0, 1, 3), (0, 2, 3, 1), (2, 1, 3, 0), (3, 2, 1, 0), (3, 0, 2, 1), (1, 0, 3, 2), (2, 0, 1, 3), (2, 1, 3, 0), (2, 0, 3, 1), (3, 0, 1, 2), (2, 0, 1, 3), (2, 1, 0, 3)]","(0, 0, 1, 1)",0,"(0, 0, 1, 1)","(0, 0, 1, 1)","(0, 1, 1, 0)","(1, 0, 1, 0)","(1, 0, 1, 0)","(0, 0, 1, 1)","(1, 0, 1, 0)","(1, 0, 1, 0)","(0, 0, 1, 1)","(1, 0, 1, 0)","(0, 0, 1, 1)","[0, 11, 6, 9, 9, 0, 6, 12, 14, 14, 0, 10, 11, 8, 10, 0]","[0.0, 0.09167, 0.05, 0.075, 0.075, 0.0, 0.05, 0.1, 0.11667, 0.11667, 0.0, 0.08333, 0.09167, 0.06667, 0.08333, 0.0]","[11, 6, 9, 9, 6, 12, 14, 14, 10, 11, 8, 10]","[0.09167, 0.05, 0.075, 0.075, 0.05, 0.1, 0.11667, 0.11667, 0.08333, 0.09167, 0.06667, 0.08333]",[0.2037  0.11111 0.16667 0.11111 0.22222 0.18519],"[0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0]","[1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0]","[1, 0, 0, 0, 1, 0]","[1, 9, 5, 5, 5, 3, 6, 6, 8, 6, 2, 4, 6, 2, 7, 5]","[0.0125, 0.1125, 0.0625, 0.0625, 0.0625, 0.0375, 0.075, 0.075, 0.1, 0.075, 0.025, 0.05, 0.075, 0.025, 0.0875, 0.0625]"
"[(3, 1, 0, 2), (2, 1, 0, 3), (0, 2, 3, 1), (0, 3, 1, 2), (2, 0, 3, 1), (1, 2, 3, 0), (0, 3, 2, 1), (0, 2, 3, 1), (3, 0, 2, 1), (1, 3, 0, 2), (3, 2, 1, 0), (0, 3, 1, 2), (3, 1, 2, 0), (3, 2, 0, 1), (3, 0, 2, 1), (1, 0, 3, 2), (0, 1, 3, 2), (3, 2, 0, 1), (0, 3, 2, 1), (3, 2, 0, 1)]","(1, 0, 0, 1)",0,"(1, 0, 0, 1)","(1, 0, 0, 1)","(1, 0, 0, 1)","(1, 0, 0, 1)","(1, 0, 0, 1)","(0, 0, 1, 1)","(1, 0, 0, 1)","(1, 0, 0, 1)","(0, 0, 1, 1)","(0, 0, 1, 1)","(0, 0, 1, 1)","[0, 13, 12, 10, 7, 0, 8, 5, 8, 12, 0, 5, 10, 15, 15, 0]","[0.0, 0.10833, 0.1, 0.08333, 0.05833, 0.0, 0.06667, 0.04167, 0.06667, 0.1, 0.0, 0.04167, 0.08333, 0.125, 0.125, 0.0]","[13, 12, 10, 7, 8, 5, 8, 12, 5, 10, 15, 15]","[0.10833, 0.1, 0.08333, 0.05833, 0.06667, 0.04167, 0.06667, 0.1, 0.04167, 0.08333, 0.125, 0.125]",[0.24528 0.22642 0.18868 0.15094 0.09434 0.09434],"[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0]","[1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1]","[1, 1, 0, 0, 0, 0]","[7, 4, 6, 3, 3, 4, 3, 10, 2, 7, 5, 6, 8, 5, 6, 1]","[0.0875, 0.05, 0.075, 0.0375, 0.0375, 0.05, 0.0375, 0.125, 0.025, 0.0875, 0.0625, 0.075, 0.1, 0.0625, 0.075, 0.0125]"
"[(2, 1, 0, 3), (0, 1, 2, 3), (3, 1, 2, 0), (2, 3, 1, 0), (3, 1, 0, 2), (0, 3, 1, 2), (0, 3, 2, 1), (3, 0, 1, 2), (1, 2, 0, 3), (3, 0, 1, 2), (1, 2, 3, 0), (0, 3, 1, 2), (2, 0, 1, 3), (1, 2, 0, 3), (1, 0, 3, 2), (1, 0, 2, 3), (1, 3, 0, 2), (3, 1, 0, 2), (1, 0, 2, 3), (1, 2, 0, 3)]","(1, 1, 0, 0)",0,"(1, 1, 0, 0)","(0, 1, 0, 1)","(1, 1, 0, 0)","(0, 1, 0, 1)","(0, 1, 0, 1)","(0, 1, 0, 1)","(0, 1, 0, 1)","(1, 1, 0, 0)","(0, 1, 0, 1)","(1, 1, 0, 0)","(0, 0, 1, 1)","[0, 7, 12, 12, 13, 0, 16, 11, 8, 4, 0, 10, 8, 9, 10, 0]","[0.0, 0.05833, 0.1, 0.1, 0.10833, 0.0, 0.13333, 0.09167, 0.06667, 0.03333, 0.0, 0.08333, 0.06667, 0.075, 0.08333, 0.0]","[7, 12, 12, 13, 16, 11, 8, 4, 10, 8, 9, 10]","[0.05833, 0.1, 0.1, 0.10833, 0.13333, 0.09167, 0.06667, 0.03333, 0.08333, 0.06667, 0.075, 0.08333]",[0.10294 0.17647 0.17647 0.23529 0.16176 0.14706],"[0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 1, 1, 0]","[4, 6, 7, 3, 8, 5, 6, 1, 3, 4, 5, 8, 5, 5, 2, 8]","[0.05, 0.075, 0.0875, 0.0375, 0.1, 0.0625, 0.075, 0.0125, 0.0375, 0.05, 0.0625, 0.1, 0.0625, 0.0625, 0.025, 0.1]"
"[(0, 3, 2, 1), (2, 1, 0, 3), (1, 2, 0, 3), (3, 1, 0, 2), (0, 1, 2, 3), (0, 1, 2, 3), (1, 0, 2, 3), (1, 0, 2, 3), (2, 3, 0, 1), (1, 2, 0, 3), (1, 0, 3, 2), (0, 1, 2, 3), (3, 2, 0, 1), (0, 3, 2, 1), (0, 3, 2, 1), (0, 3, 1, 2), (0, 2, 3, 1), (2, 1, 3, 0), (2, 0, 3, 1), (3, 2, 1, 0)]","(1, 0, 1, 0)",0,"(1, 0, 1, 0)","(1, 1, 0, 0)","(1, 0, 1, 0)","(1, 1, 0, 0)","(1, 0, 1, 0)","(1, 0, 1, 0)","(1, 0, 1, 0)","(1, 0, 1, 0)","(1, 0, 1, 0)","(1, 0, 1, 0)","(0, 0, 1, 1)","[0, 11, 12, 15, 9, 0, 10, 10, 8, 10, 0, 12, 5, 10, 8, 0]","[0.0, 0.09167, 0.1, 0.125, 0.075, 0.0, 0.08333, 0.08333, 0.06667, 0.08333, 0.0, 0.1, 0.04167, 0.08333, 0.06667, 0.0]","[11, 12, 15, 9, 10, 10, 8, 10, 12, 5, 10, 8]","[0.09167, 0.1, 0.125, 0.075, 0.08333, 0.08333, 0.06667, 0.08333, 0.1, 0.04167, 0.08333, 0.06667]",[0.15714 0.17143 0.21429 0.14286 0.14286 0.17143],"[0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[1, 1, 1, 0, 0, 1]","[8, 4, 6, 2, 5, 6, 2, 7, 4, 5, 8, 3, 3, 5, 4, 8]","[0.1, 0.05, 0.075, 0.025, 0.0625, 0.075, 0.025, 0.0875, 0.05, 0.0625, 0.1, 0.0375, 0.0375, 0.0625, 0.05, 0.1]"
"[(3, 0, 2, 1), (1, 2, 3, 0), (2, 0, 3, 1), (3, 2, 1, 0), (1, 2, 0, 3), (1, 2, 0, 3), (3, 0, 1, 2), (3, 2, 0, 1), (2, 3, 0, 1), (3, 2, 1, 0), (0, 1, 3, 2), (2, 3, 1, 0), (0, 3, 1, 2), (2, 0, 1, 3), (2, 1, 3, 0), (3, 2, 0, 1), (2, 3, 1, 0), (3, 2, 0, 1), (0, 3, 2, 1), (0, 2, 3, 1)]","(0, 0, 1, 1)",0,"(0, 0, 1, 1)","(0, 0, 1, 1)","(0, 0, 1, 1)","(0, 0, 1, 1)","(0, 0, 1, 1)","(1, 0, 1, 0)","(1, 0, 1, 0)","(1, 0, 1, 0)","(0, 0, 1, 1)","(0, 0, 1, 1)","(1, 0, 1, 0)","[0, 12, 6, 8, 8, 0, 6, 6, 14, 14, 0, 10, 12, 14, 10, 0]","[0.0, 0.1, 0.05, 0.06667, 0.06667, 0.0, 0.05, 0.05, 0.11667, 0.11667, 0.0, 0.08333, 0.1, 0.11667, 0.08333, 0.0]","[12, 6, 8, 8, 6, 6, 14, 14, 10, 12, 14, 10]","[0.1, 0.05, 0.06667, 0.06667, 0.05, 0.05, 0.11667, 0.11667, 0.08333, 0.1, 0.11667, 0.08333]",[0.25    0.125   0.16667 0.125   0.125   0.20833],"[0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0]","[1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0]","[1, 0, 0, 0, 0, 0]","[4, 4, 6, 6, 3, 2, 7, 8, 6, 9, 2, 3, 7, 5, 5, 3]","[0.05, 0.05, 0.075, 0.075, 0.0375, 0.025, 0.0875, 0.1, 0.075, 0.1125, 0.025, 0.0375, 0.0875, 0.0625, 0.0625, 0.0375]"
"[(1, 2, 3, 0), (2, 3, 1, 0), (0, 2, 1, 3), (0, 1, 2, 3), (1, 0, 3, 2), (1, 2, 0, 3), (1, 2, 3, 0), (3, 1, 2, 0), (1, 2, 0, 3), (2, 0, 1, 3), (3, 1, 0, 2), (3, 0, 2, 1), (2, 1, 0, 3), (3, 1, 0, 2), (3, 2, 0, 1), (2, 1, 0, 3), (0, 1, 3, 2), (0, 2, 1, 3), (0, 1, 3, 2), (1, 3, 0, 2)]","(0, 1, 1, 0)",0,"(1, 1, 0, 0)","(1, 1, 0, 0)","(1, 1, 0, 0)","(0, 1, 1, 0)","(0, 1, 1, 0)","(0, 1, 1, 0)","(0, 1, 1, 0)","(0, 1, 1, 0)","(0, 1, 1, 0)","(1, 1, 0, 0)","(0, 0, 1, 1)","[0, 8, 10, 11, 12, 0, 12, 14, 10, 8, 0, 11, 9, 6, 9, 0]","[0.0, 0.06667, 0.08333, 0.09167, 0.1, 0.0, 0.1, 0.11667, 0.08333, 0.06667, 0.0, 0.09167, 0.075, 0.05, 0.075, 0.0]","[8, 10, 11, 12, 12, 14, 10, 8, 11, 9, 6, 9]","[0.06667, 0.08333, 0.09167, 0.1, 0.1, 0.11667, 0.08333, 0.06667, 0.09167, 0.075, 0.05, 0.075]",[0.12121 0.15152 0.16667 0.18182 0.21212 0.16667],"[0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0]","[0, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0]","[0, 0, 1, 1, 1, 1]","[5, 3, 8, 4, 6, 8, 4, 2, 4, 7, 3, 6, 5, 2, 5, 8]","[0.0625, 0.0375, 0.1, 0.05, 0.075, 0.1, 0.05, 0.025, 0.05, 0.0875, 0.0375, 0.075, 0.0625, 0.025, 0.0625, 0.1]"
