Profile,Winner,Num_Violations,Borda ranking Winner,Plurality ranking Winner,STV Winner,Approval Voting (AV) Winner,Proportional Approval Voting (PAV) Winner,Approval Chamberlin-Courant (CC) Winner,Lexicographic Chamberlin-Courant (lex-CC) Winner,Sequential Approval Chamberlin-Courant (seq-CC) Winner,Monroe's Approval Rule (Monroe) Winner,Greedy Monroe Winner,Minimax Approval Voting (MAV) Winner,candidate_pairs,candidate_pairs-normalized,candidate_pairs-no_diagonal,candidate_pairs-normalized-no_diagonal,candidate_pairs-normalized-upper_half,binary_pairs,binary_pairs-no_diagonal,binary_pairs-upper_half,rank_matrix,rank_matrix-normalized
"[(2, 1, 3, 0), (0, 1, 2, 3), (0, 2, 3, 1), (1, 0, 3, 2), (2, 3, 0, 1), (3, 1, 0, 2), (2, 3, 1, 0), (0, 1, 3, 2), (2, 1, 0, 3), (0, 1, 3, 2), (2, 3, 1, 0), (3, 1, 2, 0), (2, 0, 3, 1), (1, 0, 2, 3), (2, 1, 3, 0), (2, 1, 0, 3), (1, 2, 0, 3), (1, 2, 3, 0), (0, 1, 3, 2), (3, 2, 0, 1)]","(0, 1, 1, 0)",0,"(0, 1, 1, 0)","(1, 0, 1, 0)","(0, 1, 1, 0)","(0, 1, 1, 0)","(0, 1, 1, 0)","(0, 1, 1, 0)","(0, 1, 1, 0)","(0, 1, 1, 0)","(0, 1, 1, 0)","(0, 1, 1, 0)","(0, 1, 1, 0)","[0, 8, 8, 11, 12, 0, 10, 12, 12, 10, 0, 13, 9, 8, 7, 0]","[0.0, 0.06667, 0.06667, 0.09167, 0.1, 0.0, 0.08333, 0.1, 0.1, 0.08333, 0.0, 0.10833, 0.075, 0.06667, 0.05833, 0.0]","[8, 8, 11, 12, 10, 12, 12, 10, 13, 9, 8, 7]","[0.06667, 0.06667, 0.09167, 0.1, 0.08333, 0.1, 0.1, 0.08333, 0.10833, 0.075, 0.06667, 0.05833]",[0.12903 0.12903 0.17742 0.16129 0.19355 0.20968],"[0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0]","[0, 0, 1, 1, 0, 1, 1, 0, 1, 0, 0, 0]","[0, 0, 1, 0, 1, 1]","[5, 3, 6, 6, 4, 10, 2, 4, 8, 4, 3, 5, 3, 3, 9, 5]","[0.0625, 0.0375, 0.075, 0.075, 0.05, 0.125, 0.025, 0.05, 0.1, 0.05, 0.0375, 0.0625, 0.0375, 0.0375, 0.1125, 0.0625]"
"[(3, 1, 2, 0), (3, 2, 1, 0), (3, 2, 0, 1), (3, 1, 2, 0), (2, 1, 3, 0), (0, 2, 1, 3), (3, 0, 2, 1), (2, 3, 1, 0), (0, 2, 3, 1), (1, 3, 0, 2), (3, 2, 1, 0), (2, 0, 3, 1), (3, 1, 2, 0), (3, 0, 2, 1), (0, 3, 1, 2), (0, 2, 3, 1), (0, 1, 2, 3), (2, 3, 0, 1), (2, 3, 0, 1), (2, 0, 1, 3)]","(0, 0, 1, 1)",0,"(0, 0, 1, 1)","(0, 0, 1, 1)","(0, 0, 1, 1)","(0, 0, 1, 1)","(0, 0, 1, 1)","(0, 0, 1, 1)","(0, 0, 1, 1)","(1, 0, 0, 1)","(0, 0, 1, 1)","(0, 0, 1, 1)","(0, 0, 1, 1)","[0, 12, 8, 7, 8, 0, 6, 5, 12, 14, 0, 10, 13, 15, 10, 0]","[0.0, 0.1, 0.06667, 0.05833, 0.06667, 0.0, 0.05, 0.04167, 0.1, 0.11667, 0.0, 0.08333, 0.10833, 0.125, 0.08333, 0.0]","[12, 8, 7, 8, 6, 5, 12, 14, 10, 13, 15, 10]","[0.1, 0.06667, 0.05833, 0.06667, 0.05, 0.04167, 0.1, 0.11667, 0.08333, 0.10833, 0.125, 0.08333]",[0.25    0.16667 0.14583 0.125   0.10417 0.20833],"[0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0]","[1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0]","[1, 0, 0, 0, 0, 0]","[5, 4, 4, 7, 1, 5, 6, 8, 6, 6, 6, 2, 8, 5, 4, 3]","[0.0625, 0.05, 0.05, 0.0875, 0.0125, 0.0625, 0.075, 0.1, 0.075, 0.075, 0.075, 0.025, 0.1, 0.0625, 0.05, 0.0375]"
"[(3, 0, 1, 2), (3, 1, 2, 0), (3, 2, 1, 0), (3, 2, 1, 0), (2, 1, 3, 0), (3, 2, 0, 1), (2, 0, 3, 1), (0, 2, 1, 3), (1, 0, 2, 3), (2, 3, 1, 0), (1, 0, 2, 3), (2, 0, 3, 1), (1, 0, 2, 3), (2, 1, 3, 0), (2, 0, 1, 3), (3, 2, 0, 1), (0, 3, 1, 2), (3, 2, 0, 1), (1, 0, 3, 2), (1, 0, 2, 3)]","(0, 0, 1, 1)",0,"(0, 0, 1, 1)","(0, 0, 1, 1)","(0, 0, 1, 1)","(1, 0, 1, 0)","(1, 0, 1, 0)","(1, 0, 1, 0)","(1, 0, 1, 0)","(1, 0, 1, 0)","(1, 0, 1, 0)","(1, 0, 1, 0)","(0, 0, 1, 1)","[0, 9, 8, 10, 11, 0, 8, 9, 12, 12, 0, 11, 10, 11, 9, 0]","[0.0, 0.075, 0.06667, 0.08333, 0.09167, 0.0, 0.06667, 0.075, 0.1, 0.1, 0.0, 0.09167, 0.08333, 0.09167, 0.075, 0.0]","[9, 8, 10, 11, 8, 9, 12, 12, 11, 10, 11, 9]","[0.075, 0.06667, 0.08333, 0.09167, 0.06667, 0.075, 0.1, 0.1, 0.09167, 0.08333, 0.09167, 0.075]",[0.16364 0.14545 0.18182 0.14545 0.16364 0.2    ],"[0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0]","[0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 1, 0]","[0, 0, 0, 0, 0, 1]","[2, 9, 3, 6, 5, 3, 7, 5, 6, 6, 5, 3, 7, 2, 5, 6]","[0.025, 0.1125, 0.0375, 0.075, 0.0625, 0.0375, 0.0875, 0.0625, 0.075, 0.075, 0.0625, 0.0375, 0.0875, 0.025, 0.0625, 0.075]"
"[(3, 1, 2, 0), (1, 0, 3, 2), (2, 0, 1, 3), (3, 0, 1, 2), (1, 2, 0, 3), (0, 1, 2, 3), (3, 1, 2, 0), (0, 2, 3, 1), (3, 0, 2, 1), (3, 1, 0, 2), (0, 3, 1, 2), (1, 3, 0, 2), (3, 0, 1, 2), (1, 3, 2, 0), (0, 3, 2, 1), (3, 0, 2, 1), (0, 2, 1, 3), (1, 3, 0, 2), (1, 3, 2, 0), (2, 1, 0, 3)]","(0, 1, 0, 1)",0,"(0, 1, 0, 1)","(0, 1, 0, 1)","(0, 1, 0, 1)","(0, 1, 0, 1)","(1, 0, 0, 1)","(1, 1, 0, 0)","(1, 1, 0, 0)","(1, 0, 0, 1)","(1, 1, 0, 0)","(1, 0, 0, 1)","(1, 1, 0, 0)","[0, 10, 13, 9, 10, 0, 13, 10, 7, 7, 0, 6, 11, 10, 14, 0]","[0.0, 0.08333, 0.10833, 0.075, 0.08333, 0.0, 0.10833, 0.08333, 0.05833, 0.05833, 0.0, 0.05, 0.09167, 0.08333, 0.11667, 0.0]","[10, 13, 9, 10, 13, 10, 7, 7, 6, 11, 10, 14]","[0.08333, 0.10833, 0.075, 0.08333, 0.10833, 0.08333, 0.05833, 0.05833, 0.05, 0.09167, 0.08333, 0.11667]",[0.16393 0.21311 0.14754 0.21311 0.16393 0.09836],"[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0]","[0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1]","[0, 1, 0, 1, 0, 0]","[5, 6, 5, 4, 6, 5, 5, 4, 2, 3, 8, 7, 7, 6, 2, 5]","[0.0625, 0.075, 0.0625, 0.05, 0.075, 0.0625, 0.0625, 0.05, 0.025, 0.0375, 0.1, 0.0875, 0.0875, 0.075, 0.025, 0.0625]"
"[(0, 1, 3, 2), (2, 3, 0, 1), (0, 2, 1, 3), (1, 0, 2, 3), (2, 3, 0, 1), (1, 2, 3, 0), (1, 0, 2, 3), (0, 1, 2, 3), (3, 0, 2, 1), (1, 2, 3, 0), (1, 2, 0, 3), (3, 0, 1, 2), (2, 1, 0, 3), (3, 0, 1, 2), (1, 2, 0, 3), (2, 1, 3, 0), (3, 1, 0, 2), (1, 3, 0, 2), (3, 1, 0, 2), (0, 1, 3, 2)]","(0, 0, 1, 1)",0,"(1, 1, 0, 0)","(0, 1, 0, 1)","(0, 1, 1, 0)","(0, 1, 1, 0)","(0, 1, 0, 1)","(0, 1, 0, 1)","(0, 1, 0, 1)","(0, 1, 0, 1)","(0, 1, 0, 1)","(0, 1, 0, 1)","(0, 0, 1, 1)","[0, 9, 12, 9, 11, 0, 14, 13, 8, 6, 0, 12, 11, 7, 8, 0]","[0.0, 0.075, 0.1, 0.075, 0.09167, 0.0, 0.11667, 0.10833, 0.06667, 0.05, 0.0, 0.1, 0.09167, 0.05833, 0.06667, 0.0]","[9, 12, 9, 11, 14, 13, 8, 6, 12, 11, 7, 8]","[0.075, 0.1, 0.075, 0.09167, 0.11667, 0.10833, 0.06667, 0.05, 0.1, 0.09167, 0.05833, 0.06667]",[0.13043 0.17391 0.13043 0.2029  0.18841 0.17391],"[0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0]","[0, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0]","[0, 1, 0, 1, 1, 1]","[4, 5, 8, 3, 7, 7, 3, 3, 4, 5, 4, 7, 5, 3, 5, 7]","[0.05, 0.0625, 0.1, 0.0375, 0.0875, 0.0875, 0.0375, 0.0375, 0.05, 0.0625, 0.05, 0.0875, 0.0625, 0.0375, 0.0625, 0.0875]"
"[(1, 0, 3, 2), (1, 2, 3, 0), (3, 1, 0, 2), (2, 0, 1, 3), (2, 1, 0, 3), (3, 1, 0, 2), (0, 2, 3, 1), (2, 0, 1, 3), (2, 3, 0, 1), (1, 0, 2, 3), (3, 0, 1, 2), (3, 2, 0, 1), (1, 0, 2, 3), (0, 3, 1, 2), (1, 3, 2, 0), (3, 1, 0, 2), (2, 1, 0, 3), (0, 3, 1, 2), (0, 2, 3, 1), (1, 2, 0, 3)]","(1, 1, 0, 0)",0,"(1, 1, 0, 0)","(0, 1, 1, 0)","(0, 0, 1, 1)","(0, 1, 1, 0)","(1, 1, 0, 0)","(1, 1, 0, 0)","(1, 1, 0, 0)","(1, 1, 0, 0)","(1, 1, 0, 0)","(1, 1, 0, 0)","(0, 0, 1, 1)","[0, 9, 11, 12, 11, 0, 12, 10, 9, 8, 0, 11, 8, 10, 9, 0]","[0.0, 0.075, 0.09167, 0.1, 0.09167, 0.0, 0.1, 0.08333, 0.075, 0.06667, 0.0, 0.09167, 0.06667, 0.08333, 0.075, 0.0]","[9, 11, 12, 11, 12, 10, 9, 8, 11, 8, 10, 9]","[0.075, 0.09167, 0.1, 0.09167, 0.1, 0.08333, 0.075, 0.06667, 0.09167, 0.06667, 0.08333, 0.075]",[0.13846 0.16923 0.18462 0.18462 0.15385 0.16923],"[0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0]","[0, 1, 1, 1, 0, 1]","[4, 6, 8, 2, 6, 5, 5, 4, 5, 5, 3, 7, 5, 4, 4, 7]","[0.05, 0.075, 0.1, 0.025, 0.075, 0.0625, 0.0625, 0.05, 0.0625, 0.0625, 0.0375, 0.0875, 0.0625, 0.05, 0.05, 0.0875]"
"[(2, 1, 3, 0), (3, 2, 1, 0), (3, 2, 1, 0), (2, 1, 3, 0), (2, 1, 0, 3), (1, 3, 0, 2), (0, 1, 3, 2), (1, 2, 0, 3), (3, 0, 2, 1), (3, 2, 1, 0), (3, 2, 0, 1), (0, 2, 1, 3), (2, 3, 1, 0), (1, 2, 3, 0), (2, 3, 1, 0), (2, 1, 0, 3), (3, 1, 0, 2), (1, 2, 0, 3), (1, 3, 0, 2), (3, 0, 2, 1)]","(0, 1, 1, 0)",0,"(0, 1, 1, 0)","(0, 0, 1, 1)","(0, 0, 1, 1)","(0, 0, 1, 1)","(0, 0, 1, 1)","(0, 0, 1, 1)","(0, 0, 1, 1)","(0, 0, 1, 1)","(0, 0, 1, 1)","(0, 1, 1, 0)","(0, 0, 1, 1)","[0, 5, 7, 6, 15, 0, 7, 11, 13, 13, 0, 10, 14, 9, 10, 0]","[0.0, 0.04167, 0.05833, 0.05, 0.125, 0.0, 0.05833, 0.09167, 0.10833, 0.10833, 0.0, 0.08333, 0.11667, 0.075, 0.08333, 0.0]","[5, 7, 6, 15, 7, 11, 13, 13, 10, 14, 9, 10]","[0.04167, 0.05833, 0.05, 0.125, 0.05833, 0.09167, 0.10833, 0.10833, 0.08333, 0.11667, 0.075, 0.08333]",[0.1087  0.15217 0.13043 0.15217 0.23913 0.21739],"[0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0]","[0, 0, 0, 1, 0, 1, 1, 1, 0, 1, 0, 0]","[0, 0, 0, 0, 1, 0]","[2, 2, 8, 8, 5, 6, 6, 3, 6, 8, 2, 4, 7, 4, 4, 5]","[0.025, 0.025, 0.1, 0.1, 0.0625, 0.075, 0.075, 0.0375, 0.075, 0.1, 0.025, 0.05, 0.0875, 0.05, 0.05, 0.0625]"
"[(2, 1, 0, 3), (1, 0, 2, 3), (3, 1, 0, 2), (3, 0, 2, 1), (3, 2, 1, 0), (1, 0, 3, 2), (2, 1, 3, 0), (3, 1, 2, 0), (2, 3, 0, 1), (3, 2, 1, 0), (2, 0, 1, 3), (3, 1, 2, 0), (3, 2, 0, 1), (0, 1, 3, 2), (1, 3, 0, 2), (2, 3, 1, 0), (2, 0, 1, 3), (0, 2, 3, 1), (1, 0, 2, 3), (1, 0, 3, 2)]","(0, 0, 1, 1)",0,"(0, 1, 0, 1)","(0, 0, 1, 1)","(0, 0, 1, 1)","(0, 1, 0, 1)","(0, 1, 1, 0)","(0, 1, 1, 0)","(0, 1, 1, 0)","(0, 1, 1, 0)","(0, 1, 1, 0)","(0, 1, 1, 0)","(0, 0, 1, 1)","[0, 7, 9, 9, 13, 0, 9, 10, 11, 11, 0, 9, 11, 10, 11, 0]","[0.0, 0.05833, 0.075, 0.075, 0.10833, 0.0, 0.075, 0.08333, 0.09167, 0.09167, 0.0, 0.075, 0.09167, 0.08333, 0.09167, 0.0]","[7, 9, 9, 13, 9, 10, 11, 11, 9, 11, 10, 11]","[0.05833, 0.075, 0.075, 0.10833, 0.075, 0.08333, 0.09167, 0.09167, 0.075, 0.09167, 0.08333, 0.09167]",[0.13208 0.16981 0.16981 0.16981 0.18868 0.16981],"[0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0]","[0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 0, 0, 0, 0]","[2, 7, 5, 6, 5, 6, 5, 4, 6, 4, 5, 5, 7, 3, 5, 5]","[0.025, 0.0875, 0.0625, 0.075, 0.0625, 0.075, 0.0625, 0.05, 0.075, 0.05, 0.0625, 0.0625, 0.0875, 0.0375, 0.0625, 0.0625]"
"[(3, 2, 0, 1), (2, 3, 0, 1), (2, 0, 1, 3), (2, 3, 0, 1), (2, 1, 0, 3), (2, 0, 3, 1), (0, 3, 1, 2), (1, 0, 3, 2), (0, 1, 3, 2), (1, 3, 0, 2), (1, 0, 3, 2), (2, 1, 0, 3), (1, 2, 3, 0), (3, 2, 0, 1), (0, 2, 3, 1), (1, 3, 2, 0), (3, 1, 0, 2), (0, 1, 3, 2), (3, 1, 0, 2), (2, 1, 0, 3)]","(0, 0, 1, 1)",0,"(1, 1, 0, 0)","(0, 1, 1, 0)","(1, 0, 1, 0)","(0, 1, 1, 0)","(0, 1, 1, 0)","(0, 1, 1, 0)","(0, 1, 1, 0)","(0, 1, 1, 0)","(0, 1, 1, 0)","(0, 1, 1, 0)","(0, 0, 1, 1)","[0, 10, 9, 11, 10, 0, 10, 11, 11, 10, 0, 9, 9, 9, 11, 0]","[0.0, 0.08333, 0.075, 0.09167, 0.08333, 0.0, 0.08333, 0.09167, 0.09167, 0.08333, 0.0, 0.075, 0.075, 0.075, 0.09167, 0.0]","[10, 9, 11, 10, 10, 11, 11, 10, 9, 9, 9, 11]","[0.08333, 0.075, 0.09167, 0.08333, 0.08333, 0.09167, 0.09167, 0.08333, 0.075, 0.075, 0.075, 0.09167]",[0.16667 0.15    0.18333 0.16667 0.18333 0.15   ],"[0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0]","[0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1]","[0, 0, 1, 0, 1, 0]","[4, 4, 10, 2, 5, 7, 2, 6, 7, 4, 1, 8, 4, 5, 7, 4]","[0.05, 0.05, 0.125, 0.025, 0.0625, 0.0875, 0.025, 0.075, 0.0875, 0.05, 0.0125, 0.1, 0.05, 0.0625, 0.0875, 0.05]"
"[(3, 1, 0, 2), (3, 2, 0, 1), (3, 0, 1, 2), (2, 3, 1, 0), (1, 2, 0, 3), (1, 0, 2, 3), (1, 3, 2, 0), (1, 3, 2, 0), (2, 3, 0, 1), (1, 0, 2, 3), (2, 3, 1, 0), (0, 3, 1, 2), (3, 2, 1, 0), (2, 0, 3, 1), (3, 1, 0, 2), (3, 2, 0, 1), (1, 0, 3, 2), (2, 0, 3, 1), (0, 1, 3, 2), (0, 2, 3, 1)]","(0, 1, 0, 1)",0,"(0, 1, 0, 1)","(0, 1, 0, 1)","(0, 1, 0, 1)","(0, 0, 1, 1)","(1, 0, 0, 1)","(1, 0, 0, 1)","(1, 0, 0, 1)","(1, 0, 0, 1)","(1, 0, 0, 1)","(1, 0, 0, 1)","(0, 0, 1, 1)","[0, 9, 9, 9, 11, 0, 11, 7, 11, 9, 0, 9, 11, 13, 11, 0]","[0.0, 0.075, 0.075, 0.075, 0.09167, 0.0, 0.09167, 0.05833, 0.09167, 0.075, 0.0, 0.075, 0.09167, 0.10833, 0.09167, 0.0]","[9, 9, 9, 11, 11, 7, 11, 9, 9, 11, 13, 11]","[0.075, 0.075, 0.075, 0.09167, 0.09167, 0.05833, 0.09167, 0.075, 0.075, 0.09167, 0.10833, 0.09167]",[0.16667 0.16667 0.16667 0.2037  0.12963 0.16667],"[0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0]","[0, 0, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1]","[0, 0, 0, 1, 0, 0]","[3, 6, 6, 5, 6, 3, 5, 6, 5, 5, 4, 6, 6, 6, 5, 3]","[0.0375, 0.075, 0.075, 0.0625, 0.075, 0.0375, 0.0625, 0.075, 0.0625, 0.0625, 0.05, 0.075, 0.075, 0.075, 0.0625, 0.0375]"
"[(1, 0, 2, 3), (2, 0, 3, 1), (2, 0, 1, 3), (0, 1, 3, 2), (0, 1, 3, 2), (3, 0, 2, 1), (2, 3, 1, 0), (2, 0, 1, 3), (2, 1, 0, 3), (0, 2, 3, 1), (2, 1, 3, 0), (1, 3, 2, 0), (2, 1, 0, 3), (1, 3, 2, 0), (0, 2, 1, 3), (2, 0, 3, 1), (2, 3, 1, 0), (2, 0, 3, 1), (3, 1, 2, 0), (2, 0, 3, 1)]","(1, 0, 1, 0)",0,"(1, 0, 1, 0)","(1, 0, 1, 0)","(1, 0, 1, 0)","(1, 0, 1, 0)","(1, 0, 1, 0)","(0, 1, 1, 0)","(0, 1, 1, 0)","(0, 1, 1, 0)","(0, 1, 1, 0)","(1, 0, 1, 0)","(0, 0, 1, 1)","[0, 11, 6, 13, 9, 0, 6, 11, 14, 14, 0, 14, 7, 9, 6, 0]","[0.0, 0.09167, 0.05, 0.10833, 0.075, 0.0, 0.05, 0.09167, 0.11667, 0.11667, 0.0, 0.11667, 0.05833, 0.075, 0.05, 0.0]","[11, 6, 13, 9, 6, 11, 14, 14, 14, 7, 9, 6]","[0.09167, 0.05, 0.10833, 0.075, 0.05, 0.09167, 0.11667, 0.11667, 0.11667, 0.05833, 0.075, 0.05]",[0.18033 0.09836 0.21311 0.09836 0.18033 0.22951],"[0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0]","[1, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0]","[1, 0, 1, 0, 1, 1]","[4, 8, 2, 6, 3, 6, 5, 6, 11, 2, 5, 2, 2, 4, 8, 6]","[0.05, 0.1, 0.025, 0.075, 0.0375, 0.075, 0.0625, 0.075, 0.1375, 0.025, 0.0625, 0.025, 0.025, 0.05, 0.1, 0.075]"
"[(2, 1, 0, 3), (2, 0, 3, 1), (2, 3, 1, 0), (0, 1, 3, 2), (3, 1, 2, 0), (3, 2, 0, 1), (3, 0, 2, 1), (3, 0, 2, 1), (3, 0, 2, 1), (1, 2, 0, 3), (2, 1, 3, 0), (1, 2, 0, 3), (0, 3, 1, 2), (2, 3, 0, 1), (1, 3, 0, 2), (0, 1, 3, 2), (2, 3, 1, 0), (0, 2, 1, 3), (2, 0, 3, 1), (2, 3, 1, 0)]","(0, 0, 1, 1)",0,"(0, 0, 1, 1)","(0, 0, 1, 1)","(0, 0, 1, 1)","(0, 0, 1, 1)","(0, 0, 1, 1)","(0, 0, 1, 1)","(0, 0, 1, 1)","(1, 0, 1, 0)","(0, 0, 1, 1)","(1, 0, 1, 0)","(0, 0, 1, 1)","[0, 11, 8, 9, 9, 0, 7, 8, 12, 13, 0, 11, 11, 12, 9, 0]","[0.0, 0.09167, 0.06667, 0.075, 0.075, 0.0, 0.05833, 0.06667, 0.1, 0.10833, 0.0, 0.09167, 0.09167, 0.1, 0.075, 0.0]","[11, 8, 9, 9, 7, 8, 12, 13, 11, 11, 12, 9]","[0.09167, 0.06667, 0.075, 0.075, 0.05833, 0.06667, 0.1, 0.10833, 0.09167, 0.09167, 0.1, 0.075]",[0.2037  0.14815 0.16667 0.12963 0.14815 0.2037 ],"[0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0]","[1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 0, 0, 0, 1]","[4, 5, 6, 5, 3, 5, 5, 7, 8, 4, 4, 4, 5, 6, 5, 4]","[0.05, 0.0625, 0.075, 0.0625, 0.0375, 0.0625, 0.0625, 0.0875, 0.1, 0.05, 0.05, 0.05, 0.0625, 0.075, 0.0625, 0.05]"
"[(2, 3, 1, 0), (3, 1, 2, 0), (0, 3, 1, 2), (1, 2, 3, 0), (0, 2, 3, 1), (3, 1, 0, 2), (0, 2, 3, 1), (3, 2, 1, 0), (0, 1, 2, 3), (2, 3, 1, 0), (0, 2, 3, 1), (0, 1, 2, 3), (3, 0, 1, 2), (3, 1, 2, 0), (3, 0, 1, 2), (2, 1, 3, 0), (0, 1, 2, 3), (3, 0, 1, 2), (0, 1, 2, 3), (1, 0, 3, 2)]","(0, 0, 1, 1)",0,"(1, 0, 0, 1)","(1, 0, 0, 1)","(1, 0, 0, 1)","(1, 0, 0, 1)","(1, 0, 0, 1)","(1, 0, 0, 1)","(1, 0, 0, 1)","(1, 0, 0, 1)","(1, 0, 0, 1)","(1, 1, 0, 0)","(0, 0, 1, 1)","[0, 11, 13, 9, 9, 0, 13, 7, 7, 7, 0, 11, 11, 13, 9, 0]","[0.0, 0.09167, 0.10833, 0.075, 0.075, 0.0, 0.10833, 0.05833, 0.05833, 0.05833, 0.0, 0.09167, 0.09167, 0.10833, 0.075, 0.0]","[11, 13, 9, 9, 13, 7, 7, 7, 11, 11, 13, 9]","[0.09167, 0.10833, 0.075, 0.075, 0.10833, 0.05833, 0.05833, 0.05833, 0.09167, 0.09167, 0.10833, 0.075]",[0.17188 0.20312 0.14062 0.20312 0.10938 0.17188],"[0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0]","[1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0]","[1, 1, 0, 1, 0, 1]","[8, 4, 1, 7, 2, 8, 7, 3, 3, 5, 6, 6, 7, 3, 6, 4]","[0.1, 0.05, 0.0125, 0.0875, 0.025, 0.1, 0.0875, 0.0375, 0.0375, 0.0625, 0.075, 0.075, 0.0875, 0.0375, 0.075, 0.05]"
"[(3, 2, 1, 0), (2, 0, 1, 3), (0, 1, 3, 2), (3, 1, 2, 0), (1, 2, 0, 3), (2, 3, 1, 0), (3, 0, 1, 2), (3, 2, 0, 1), (1, 3, 0, 2), (3, 1, 2, 0), (3, 0, 2, 1), (3, 1, 0, 2), (2, 3, 0, 1), (0, 2, 1, 3), (0, 2, 1, 3), (3, 1, 0, 2), (3, 2, 1, 0), (0, 2, 1, 3), (0, 1, 3, 2), (3, 1, 2, 0)]","(0, 0, 1, 1)",0,"(0, 1, 0, 1)","(1, 0, 0, 1)","(1, 0, 0, 1)","(0, 0, 1, 1)","(0, 0, 1, 1)","(1, 0, 0, 1)","(1, 0, 0, 1)","(1, 0, 0, 1)","(0, 0, 1, 1)","(1, 0, 0, 1)","(0, 0, 1, 1)","[0, 10, 10, 7, 10, 0, 10, 8, 10, 10, 0, 7, 13, 12, 13, 0]","[0.0, 0.08333, 0.08333, 0.05833, 0.08333, 0.0, 0.08333, 0.06667, 0.08333, 0.08333, 0.0, 0.05833, 0.10833, 0.1, 0.10833, 0.0]","[10, 10, 7, 10, 10, 8, 10, 10, 7, 13, 12, 13]","[0.08333, 0.08333, 0.05833, 0.08333, 0.08333, 0.06667, 0.08333, 0.08333, 0.05833, 0.10833, 0.1, 0.10833]",[0.19231 0.19231 0.13462 0.19231 0.15385 0.13462],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1]","[0, 0, 0, 0, 0, 0]","[5, 3, 6, 6, 2, 7, 8, 3, 3, 7, 4, 6, 10, 3, 2, 5]","[0.0625, 0.0375, 0.075, 0.075, 0.025, 0.0875, 0.1, 0.0375, 0.0375, 0.0875, 0.05, 0.075, 0.125, 0.0375, 0.025, 0.0625]"
