Profile,Winner,Num_Violations,Borda ranking Winner,Plurality ranking Winner,STV Winner,Approval Voting (AV) Winner,Proportional Approval Voting (PAV) Winner,Approval Chamberlin-Courant (CC) Winner,Lexicographic Chamberlin-Courant (lex-CC) Winner,Sequential Approval Chamberlin-Courant (seq-CC) Winner,Monroe's Approval Rule (Monroe) Winner,Greedy Monroe Winner,Minimax Approval Voting (MAV) Winner,candidate_pairs,candidate_pairs-normalized,candidate_pairs-no_diagonal,candidate_pairs-normalized-no_diagonal,candidate_pairs-normalized-upper_half,binary_pairs,binary_pairs-no_diagonal,binary_pairs-upper_half,rank_matrix,rank_matrix-normalized
"[(2, 3, 4, 1, 0), (1, 0, 2, 3, 4), (1, 4, 2, 3, 0), (2, 1, 4, 0, 3), (4, 3, 1, 0, 2), (2, 1, 3, 0, 4), (4, 2, 0, 3, 1), (1, 4, 0, 2, 3), (3, 4, 2, 1, 0), (3, 0, 4, 1, 2), (4, 1, 3, 0, 2), (1, 3, 2, 0, 4), (2, 4, 1, 3, 0), (2, 0, 4, 1, 3), (1, 0, 4, 2, 3), (1, 0, 4, 2, 3), (3, 0, 1, 4, 2), (1, 2, 3, 0, 4), (0, 4, 3, 1, 2), (1, 4, 3, 2, 0)]","(0, 1, 1, 0, 1)",0,"(0, 1, 1, 0, 1)","(0, 1, 1, 1, 0)","(0, 1, 1, 0, 1)","(0, 1, 0, 1, 1)","(0, 1, 0, 1, 1)","(0, 0, 1, 1, 1)","(0, 1, 0, 1, 1)","(1, 1, 0, 0, 1)","(0, 0, 1, 1, 1)","(0, 1, 0, 1, 1)","(0, 0, 1, 1, 1)","[0, 5, 9, 8, 10, 15, 0, 13, 13, 11, 11, 7, 0, 12, 8, 12, 7, 8, 0, 8, 10, 9, 12, 12, 0]","[0.0, 0.025, 0.045, 0.04, 0.05, 0.075, 0.0, 0.065, 0.065, 0.055, 0.055, 0.035, 0.0, 0.06, 0.04, 0.06, 0.035, 0.04, 0.0, 0.04, 0.05, 0.045, 0.06, 0.06, 0.0]","[5, 9, 8, 10, 15, 13, 13, 11, 11, 7, 12, 8, 12, 7, 8, 8, 10, 9, 12, 12]","[0.025, 0.045, 0.04, 0.05, 0.075, 0.065, 0.065, 0.055, 0.055, 0.035, 0.06, 0.04, 0.06, 0.035, 0.04, 0.04, 0.05, 0.045, 0.06, 0.06]","[0.05155 0.09278 0.08247 0.10309 0.13402 0.13402 0.1134  0.12371 0.08247
 0.08247]","[0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0]","[0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1]","[0, 0, 0, 0, 1, 1, 1, 1, 0, 0]","[1, 6, 2, 6, 5, 8, 3, 3, 5, 1, 5, 2, 4, 4, 5, 3, 3, 5, 4, 5, 3, 6, 6, 1, 4]","[0.01, 0.06, 0.02, 0.06, 0.05, 0.08, 0.03, 0.03, 0.05, 0.01, 0.05, 0.02, 0.04, 0.04, 0.05, 0.03, 0.03, 0.05, 0.04, 0.05, 0.03, 0.06, 0.06, 0.01, 0.04]"
"[(2, 1, 3, 0, 4), (2, 1, 3, 0, 4), (2, 0, 3, 1, 4), (4, 0, 1, 3, 2), (1, 3, 4, 0, 2), (4, 3, 1, 2, 0), (2, 4, 3, 0, 1), (0, 3, 1, 4, 2), (3, 4, 0, 1, 2), (3, 0, 4, 2, 1), (1, 2, 4, 3, 0), (4, 2, 3, 0, 1), (0, 3, 4, 1, 2), (3, 0, 1, 4, 2), (1, 2, 4, 0, 3), (0, 4, 3, 2, 1), (4, 1, 2, 0, 3), (2, 1, 3, 0, 4), (2, 0, 3, 4, 1), (3, 2, 0, 1, 4)]","(0, 0, 1, 1, 1)",0,"(1, 0, 1, 1, 0)","(0, 0, 1, 1, 1)","(0, 0, 1, 1, 1)","(0, 0, 1, 1, 1)","(0, 0, 1, 1, 1)","(0, 0, 1, 1, 1)","(0, 0, 1, 1, 1)","(1, 1, 0, 1, 0)","(0, 0, 1, 1, 1)","(1, 0, 0, 1, 1)","(0, 0, 1, 1, 1)","[0, 12, 8, 8, 11, 8, 0, 10, 8, 10, 12, 10, 0, 10, 9, 12, 12, 10, 0, 12, 9, 10, 11, 8, 0]","[0.0, 0.06, 0.04, 0.04, 0.055, 0.04, 0.0, 0.05, 0.04, 0.05, 0.06, 0.05, 0.0, 0.05, 0.045, 0.06, 0.06, 0.05, 0.0, 0.06, 0.045, 0.05, 0.055, 0.04, 0.0]","[12, 8, 8, 11, 8, 10, 8, 10, 12, 10, 10, 9, 12, 12, 10, 12, 9, 10, 11, 8]","[0.06, 0.04, 0.04, 0.055, 0.04, 0.05, 0.04, 0.05, 0.06, 0.05, 0.05, 0.045, 0.06, 0.06, 0.05, 0.06, 0.045, 0.05, 0.055, 0.04]","[0.12245 0.08163 0.08163 0.11224 0.10204 0.08163 0.10204 0.10204 0.09184
 0.12245]","[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0]","[1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0, 1, 0]","[1, 0, 0, 1, 0, 0, 0, 0, 0, 1]","[3, 5, 2, 8, 2, 3, 4, 4, 4, 5, 6, 4, 1, 3, 6, 4, 4, 8, 2, 2, 4, 3, 5, 3, 5]","[0.03, 0.05, 0.02, 0.08, 0.02, 0.03, 0.04, 0.04, 0.04, 0.05, 0.06, 0.04, 0.01, 0.03, 0.06, 0.04, 0.04, 0.08, 0.02, 0.02, 0.04, 0.03, 0.05, 0.03, 0.05]"
"[(4, 1, 3, 2, 0), (2, 1, 4, 0, 3), (0, 1, 3, 4, 2), (0, 3, 4, 2, 1), (0, 1, 3, 4, 2), (2, 0, 3, 1, 4), (4, 0, 2, 1, 3), (0, 3, 4, 1, 2), (2, 4, 0, 3, 1), (4, 2, 0, 3, 1), (1, 2, 4, 0, 3), (1, 2, 0, 3, 4), (3, 2, 1, 4, 0), (4, 2, 1, 3, 0), (3, 4, 2, 0, 1), (3, 2, 4, 1, 0), (3, 4, 1, 0, 2), (1, 3, 2, 4, 0), (0, 2, 4, 1, 3), (2, 1, 4, 3, 0)]","(0, 0, 1, 1, 1)",0,"(0, 1, 1, 0, 1)","(1, 0, 1, 1, 0)","(1, 0, 1, 1, 0)","(0, 0, 1, 1, 1)","(0, 0, 1, 1, 1)","(0, 0, 1, 1, 1)","(0, 0, 1, 1, 1)","(1, 0, 1, 1, 0)","(0, 0, 1, 1, 1)","(0, 0, 1, 1, 1)","(0, 0, 1, 1, 1)","[0, 10, 7, 12, 7, 10, 0, 8, 11, 9, 13, 12, 0, 10, 10, 8, 9, 10, 0, 11, 13, 11, 10, 9, 0]","[0.0, 0.05, 0.035, 0.06, 0.035, 0.05, 0.0, 0.04, 0.055, 0.045, 0.065, 0.06, 0.0, 0.05, 0.05, 0.04, 0.045, 0.05, 0.0, 0.055, 0.065, 0.055, 0.05, 0.045, 0.0]","[10, 7, 12, 7, 10, 8, 11, 9, 13, 12, 10, 10, 8, 9, 10, 11, 13, 11, 10, 9]","[0.05, 0.035, 0.06, 0.035, 0.05, 0.04, 0.055, 0.045, 0.065, 0.06, 0.05, 0.05, 0.04, 0.045, 0.05, 0.055, 0.065, 0.055, 0.05, 0.045]","[0.10526 0.07368 0.12632 0.07368 0.08421 0.11579 0.09474 0.10526 0.10526
 0.11579]","[0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0]","[0, 0, 1, 0, 0, 1, 0, 0, 0, 1]","[5, 2, 3, 4, 6, 3, 5, 3, 5, 4, 4, 7, 3, 2, 4, 4, 3, 4, 5, 4, 4, 3, 7, 4, 2]","[0.05, 0.02, 0.03, 0.04, 0.06, 0.03, 0.05, 0.03, 0.05, 0.04, 0.04, 0.07, 0.03, 0.02, 0.04, 0.04, 0.03, 0.04, 0.05, 0.04, 0.04, 0.03, 0.07, 0.04, 0.02]"
"[(4, 2, 1, 3, 0), (3, 0, 2, 4, 1), (1, 4, 2, 3, 0), (3, 2, 4, 1, 0), (1, 0, 3, 4, 2), (3, 4, 1, 0, 2), (2, 3, 1, 4, 0), (0, 4, 3, 1, 2), (4, 1, 2, 3, 0), (3, 1, 4, 0, 2), (1, 2, 4, 3, 0), (2, 3, 4, 0, 1), (1, 2, 0, 3, 4), (4, 0, 2, 1, 3), (4, 0, 2, 3, 1), (0, 2, 1, 4, 3), (2, 1, 0, 3, 4), (2, 4, 3, 0, 1), (4, 0, 2, 1, 3), (2, 4, 1, 0, 3)]","(0, 1, 1, 0, 1)",0,"(0, 1, 1, 0, 1)","(0, 1, 1, 0, 1)","(0, 1, 1, 0, 1)","(0, 1, 1, 0, 1)","(0, 1, 1, 0, 1)","(0, 0, 1, 1, 1)","(0, 1, 1, 0, 1)","(1, 0, 1, 1, 0)","(0, 0, 1, 1, 1)","(1, 0, 1, 0, 1)","(0, 0, 1, 1, 1)","[0, 8, 9, 9, 6, 12, 0, 8, 11, 8, 11, 12, 0, 14, 10, 11, 9, 6, 0, 9, 14, 12, 10, 11, 0]","[0.0, 0.04, 0.045, 0.045, 0.03, 0.06, 0.0, 0.04, 0.055, 0.04, 0.055, 0.06, 0.0, 0.07, 0.05, 0.055, 0.045, 0.03, 0.0, 0.045, 0.07, 0.06, 0.05, 0.055, 0.0]","[8, 9, 9, 6, 12, 8, 11, 8, 11, 12, 14, 10, 11, 9, 6, 9, 14, 12, 10, 11]","[0.04, 0.045, 0.045, 0.03, 0.06, 0.04, 0.055, 0.04, 0.055, 0.06, 0.07, 0.05, 0.055, 0.045, 0.03, 0.045, 0.07, 0.06, 0.05, 0.055]","[0.08696 0.09783 0.09783 0.06522 0.08696 0.11957 0.08696 0.15217 0.1087
 0.09783]","[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0]","[0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 1]","[0, 0, 0, 0, 0, 1, 0, 1, 0, 0]","[2, 5, 2, 5, 6, 4, 3, 5, 4, 4, 5, 5, 6, 0, 4, 4, 2, 3, 7, 4, 5, 5, 4, 4, 2]","[0.02, 0.05, 0.02, 0.05, 0.06, 0.04, 0.03, 0.05, 0.04, 0.04, 0.05, 0.05, 0.06, 0.0, 0.04, 0.04, 0.02, 0.03, 0.07, 0.04, 0.05, 0.05, 0.04, 0.04, 0.02]"
"[(1, 3, 4, 0, 2), (0, 3, 4, 2, 1), (1, 0, 2, 4, 3), (1, 3, 4, 0, 2), (1, 3, 2, 4, 0), (1, 3, 2, 4, 0), (3, 4, 1, 0, 2), (1, 4, 3, 0, 2), (3, 0, 1, 4, 2), (3, 4, 0, 1, 2), (4, 3, 1, 2, 0), (0, 1, 2, 3, 4), (4, 0, 3, 2, 1), (0, 4, 3, 2, 1), (1, 4, 2, 0, 3), (2, 3, 4, 1, 0), (0, 3, 2, 4, 1), (1, 0, 2, 3, 4), (4, 3, 2, 1, 0), (2, 1, 0, 3, 4)]","(0, 1, 0, 1, 1)",0,"(0, 1, 0, 1, 1)","(1, 1, 0, 1, 0)","(1, 1, 0, 1, 0)","(0, 1, 0, 1, 1)","(0, 1, 0, 1, 1)","(0, 0, 1, 1, 1)","(1, 1, 0, 1, 0)","(1, 1, 0, 1, 0)","(0, 0, 1, 1, 1)","(1, 0, 1, 1, 0)","(0, 0, 1, 1, 1)","[0, 7, 13, 9, 8, 13, 0, 13, 10, 11, 7, 7, 0, 6, 8, 11, 10, 14, 0, 13, 12, 9, 12, 7, 0]","[0.0, 0.035, 0.065, 0.045, 0.04, 0.065, 0.0, 0.065, 0.05, 0.055, 0.035, 0.035, 0.0, 0.03, 0.04, 0.055, 0.05, 0.07, 0.0, 0.065, 0.06, 0.045, 0.06, 0.035, 0.0]","[7, 13, 9, 8, 13, 13, 10, 11, 7, 7, 6, 8, 11, 10, 14, 13, 12, 9, 12, 7]","[0.035, 0.065, 0.045, 0.04, 0.065, 0.065, 0.05, 0.055, 0.035, 0.035, 0.03, 0.04, 0.055, 0.05, 0.07, 0.065, 0.06, 0.045, 0.06, 0.035]","[0.07143 0.13265 0.09184 0.08163 0.13265 0.10204 0.11224 0.06122 0.08163
 0.13265]","[0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 0]","[0, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 1, 0]","[0, 1, 0, 0, 1, 0, 1, 0, 0, 1]","[4, 4, 2, 5, 5, 8, 2, 3, 3, 4, 2, 0, 8, 4, 6, 3, 9, 3, 3, 2, 3, 5, 4, 5, 3]","[0.04, 0.04, 0.02, 0.05, 0.05, 0.08, 0.02, 0.03, 0.03, 0.04, 0.02, 0.0, 0.08, 0.04, 0.06, 0.03, 0.09, 0.03, 0.03, 0.02, 0.03, 0.05, 0.04, 0.05, 0.03]"
"[(2, 4, 3, 0, 1), (2, 4, 3, 1, 0), (0, 1, 4, 2, 3), (3, 1, 4, 2, 0), (4, 2, 0, 1, 3), (4, 2, 3, 1, 0), (1, 0, 3, 4, 2), (0, 3, 1, 4, 2), (1, 3, 4, 0, 2), (3, 0, 4, 2, 1), (4, 3, 0, 1, 2), (1, 4, 2, 3, 0), (3, 0, 2, 4, 1), (3, 0, 2, 1, 4), (1, 3, 4, 2, 0), (1, 0, 4, 2, 3), (3, 1, 4, 0, 2), (1, 0, 4, 3, 2), (4, 2, 1, 0, 3), (1, 4, 3, 0, 2)]","(0, 1, 0, 1, 1)",0,"(0, 1, 0, 1, 1)","(0, 1, 0, 1, 1)","(0, 1, 0, 1, 1)","(0, 1, 0, 1, 1)","(0, 1, 0, 1, 1)","(0, 0, 1, 1, 1)","(1, 0, 0, 1, 1)","(1, 1, 0, 0, 1)","(0, 0, 1, 1, 1)","(0, 1, 0, 1, 1)","(0, 0, 1, 1, 1)","[0, 8, 12, 7, 8, 12, 0, 12, 10, 12, 8, 8, 0, 8, 4, 13, 10, 12, 0, 9, 12, 8, 16, 11, 0]","[0.0, 0.04, 0.06, 0.035, 0.04, 0.06, 0.0, 0.06, 0.05, 0.06, 0.04, 0.04, 0.0, 0.04, 0.02, 0.065, 0.05, 0.06, 0.0, 0.045, 0.06, 0.04, 0.08, 0.055, 0.0]","[8, 12, 7, 8, 12, 12, 10, 12, 8, 8, 8, 4, 13, 10, 12, 9, 12, 8, 16, 11]","[0.04, 0.06, 0.035, 0.04, 0.06, 0.06, 0.05, 0.06, 0.04, 0.04, 0.04, 0.02, 0.065, 0.05, 0.06, 0.045, 0.06, 0.04, 0.08, 0.055]","[0.08889 0.13333 0.07778 0.08889 0.13333 0.11111 0.13333 0.08889 0.04444
 0.1    ]","[0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 1, 0]","[0, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1]","[0, 1, 0, 0, 1, 0, 1, 0, 0, 0]","[2, 6, 2, 5, 5, 7, 3, 2, 5, 3, 2, 3, 3, 5, 7, 5, 4, 5, 2, 4, 4, 4, 8, 3, 1]","[0.02, 0.06, 0.02, 0.05, 0.05, 0.07, 0.03, 0.02, 0.05, 0.03, 0.02, 0.03, 0.03, 0.05, 0.07, 0.05, 0.04, 0.05, 0.02, 0.04, 0.04, 0.04, 0.08, 0.03, 0.01]"
"[(1, 4, 3, 2, 0), (3, 2, 0, 1, 4), (2, 0, 3, 4, 1), (0, 2, 1, 3, 4), (4, 3, 0, 1, 2), (0, 2, 1, 4, 3), (4, 3, 2, 0, 1), (2, 4, 1, 0, 3), (0, 1, 3, 4, 2), (1, 3, 2, 0, 4), (4, 2, 3, 1, 0), (4, 0, 2, 1, 3), (1, 4, 3, 0, 2), (0, 4, 1, 2, 3), (0, 3, 1, 2, 4), (2, 4, 0, 1, 3), (1, 0, 4, 3, 2), (1, 0, 3, 4, 2), (4, 2, 3, 0, 1), (3, 0, 1, 2, 4)]","(1, 1, 0, 0, 1)",0,"(1, 1, 0, 0, 1)","(1, 1, 0, 0, 1)","(1, 1, 0, 0, 1)","(1, 1, 0, 1, 0)","(1, 0, 0, 1, 1)","(0, 0, 1, 1, 1)","(1, 0, 0, 1, 1)","(1, 1, 0, 1, 0)","(0, 0, 1, 1, 1)","(1, 1, 0, 1, 0)","(0, 0, 1, 1, 1)","[0, 13, 11, 11, 11, 7, 0, 10, 12, 11, 9, 10, 0, 9, 9, 9, 8, 11, 0, 8, 9, 9, 11, 12, 0]","[0.0, 0.065, 0.055, 0.055, 0.055, 0.035, 0.0, 0.05, 0.06, 0.055, 0.045, 0.05, 0.0, 0.045, 0.045, 0.045, 0.04, 0.055, 0.0, 0.04, 0.045, 0.045, 0.055, 0.06, 0.0]","[13, 11, 11, 11, 7, 10, 12, 11, 9, 10, 9, 9, 9, 8, 11, 8, 9, 9, 11, 12]","[0.065, 0.055, 0.055, 0.055, 0.035, 0.05, 0.06, 0.055, 0.045, 0.05, 0.045, 0.045, 0.045, 0.04, 0.055, 0.04, 0.045, 0.045, 0.055, 0.06]","[0.12381 0.10476 0.10476 0.10476 0.09524 0.11429 0.10476 0.08571 0.08571
 0.07619]","[0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0]","[1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1]","[1, 1, 1, 1, 0, 1, 1, 0, 0, 0]","[5, 5, 3, 5, 2, 5, 1, 6, 5, 3, 3, 5, 3, 4, 5, 2, 4, 7, 2, 5, 5, 5, 1, 4, 5]","[0.05, 0.05, 0.03, 0.05, 0.02, 0.05, 0.01, 0.06, 0.05, 0.03, 0.03, 0.05, 0.03, 0.04, 0.05, 0.02, 0.04, 0.07, 0.02, 0.05, 0.05, 0.05, 0.01, 0.04, 0.05]"
"[(3, 0, 1, 2, 4), (3, 4, 1, 2, 0), (3, 2, 4, 1, 0), (3, 0, 1, 2, 4), (1, 3, 0, 2, 4), (1, 2, 3, 4, 0), (0, 3, 4, 1, 2), (1, 2, 0, 3, 4), (4, 2, 1, 0, 3), (4, 2, 0, 3, 1), (4, 0, 3, 2, 1), (3, 2, 4, 1, 0), (1, 0, 2, 3, 4), (0, 4, 1, 3, 2), (2, 1, 0, 4, 3), (2, 0, 1, 3, 4), (4, 1, 2, 3, 0), (0, 1, 2, 4, 3), (0, 2, 1, 4, 3), (1, 4, 0, 3, 2)]","(1, 1, 0, 1, 0)",0,"(1, 1, 1, 0, 0)","(1, 1, 0, 1, 0)","(1, 1, 0, 1, 0)","(1, 1, 1, 0, 0)","(1, 1, 1, 0, 0)","(0, 0, 1, 1, 1)","(1, 1, 0, 0, 1)","(1, 1, 0, 0, 1)","(0, 0, 1, 1, 1)","(1, 1, 1, 0, 0)","(0, 0, 1, 1, 1)","[0, 9, 10, 12, 11, 11, 0, 12, 12, 11, 10, 8, 0, 10, 12, 8, 8, 10, 0, 11, 9, 9, 8, 9, 0]","[0.0, 0.045, 0.05, 0.06, 0.055, 0.055, 0.0, 0.06, 0.06, 0.055, 0.05, 0.04, 0.0, 0.05, 0.06, 0.04, 0.04, 0.05, 0.0, 0.055, 0.045, 0.045, 0.04, 0.045, 0.0]","[9, 10, 12, 11, 11, 12, 12, 11, 10, 8, 10, 12, 8, 8, 10, 11, 9, 9, 8, 9]","[0.045, 0.05, 0.06, 0.055, 0.055, 0.06, 0.06, 0.055, 0.05, 0.04, 0.05, 0.06, 0.04, 0.04, 0.05, 0.055, 0.045, 0.045, 0.04, 0.045]","[0.08182 0.09091 0.10909 0.1     0.10909 0.10909 0.1     0.09091 0.10909
 0.1    ]","[0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]","[0, 0, 1, 1, 1, 1, 1, 0, 1, 1]","[4, 5, 5, 1, 5, 5, 3, 7, 3, 2, 2, 7, 3, 5, 3, 5, 2, 2, 7, 4, 4, 3, 3, 4, 6]","[0.04, 0.05, 0.05, 0.01, 0.05, 0.05, 0.03, 0.07, 0.03, 0.02, 0.02, 0.07, 0.03, 0.05, 0.03, 0.05, 0.02, 0.02, 0.07, 0.04, 0.04, 0.03, 0.03, 0.04, 0.06]"
"[(3, 0, 2, 4, 1), (0, 3, 4, 1, 2), (0, 3, 4, 1, 2), (4, 1, 2, 0, 3), (3, 1, 4, 0, 2), (3, 4, 1, 0, 2), (1, 2, 3, 0, 4), (3, 2, 4, 1, 0), (2, 4, 3, 0, 1), (4, 3, 1, 2, 0), (0, 4, 3, 1, 2), (1, 4, 0, 2, 3), (0, 2, 3, 1, 4), (1, 0, 4, 2, 3), (0, 1, 2, 4, 3), (2, 0, 4, 1, 3), (1, 4, 3, 0, 2), (4, 2, 1, 0, 3), (4, 2, 1, 3, 0), (2, 1, 3, 4, 0)]","(1, 1, 0, 0, 1)",0,"(1, 1, 0, 0, 1)","(1, 1, 0, 1, 0)","(1, 1, 0, 0, 1)","(0, 1, 0, 1, 1)","(0, 1, 0, 1, 1)","(0, 0, 1, 1, 1)","(0, 0, 1, 1, 1)","(1, 0, 1, 0, 1)","(0, 0, 1, 1, 1)","(0, 1, 1, 0, 1)","(0, 0, 1, 1, 1)","[0, 8, 11, 10, 9, 12, 0, 12, 10, 8, 9, 8, 0, 11, 8, 10, 10, 9, 0, 9, 11, 12, 12, 11, 0]","[0.0, 0.04, 0.055, 0.05, 0.045, 0.06, 0.0, 0.06, 0.05, 0.04, 0.045, 0.04, 0.0, 0.055, 0.04, 0.05, 0.05, 0.045, 0.0, 0.045, 0.055, 0.06, 0.06, 0.055, 0.0]","[8, 11, 10, 9, 12, 12, 10, 8, 9, 8, 11, 8, 10, 10, 9, 9, 11, 12, 12, 11]","[0.04, 0.055, 0.05, 0.045, 0.06, 0.06, 0.05, 0.04, 0.045, 0.04, 0.055, 0.04, 0.05, 0.05, 0.045, 0.045, 0.055, 0.06, 0.06, 0.055]","[0.08333 0.11458 0.10417 0.09375 0.125   0.10417 0.08333 0.11458 0.08333
 0.09375]","[0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0]","[0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1]","[0, 1, 0, 0, 1, 0, 0, 1, 0, 0]","[5, 3, 1, 7, 4, 4, 4, 4, 6, 2, 3, 5, 3, 3, 6, 4, 3, 6, 1, 6, 4, 5, 6, 3, 2]","[0.05, 0.03, 0.01, 0.07, 0.04, 0.04, 0.04, 0.04, 0.06, 0.02, 0.03, 0.05, 0.03, 0.03, 0.06, 0.04, 0.03, 0.06, 0.01, 0.06, 0.04, 0.05, 0.06, 0.03, 0.02]"
"[(4, 2, 1, 3, 0), (3, 0, 1, 4, 2), (3, 0, 1, 2, 4), (2, 1, 4, 0, 3), (0, 4, 1, 3, 2), (4, 2, 0, 3, 1), (1, 4, 2, 3, 0), (4, 1, 3, 0, 2), (2, 0, 1, 4, 3), (1, 0, 3, 2, 4), (1, 4, 3, 2, 0), (2, 1, 0, 3, 4), (1, 0, 2, 4, 3), (2, 4, 3, 1, 0), (3, 1, 0, 2, 4), (1, 2, 0, 4, 3), (0, 4, 3, 2, 1), (1, 3, 0, 4, 2), (2, 1, 0, 4, 3), (0, 1, 3, 2, 4)]","(1, 1, 1, 0, 0)",0,"(1, 1, 1, 0, 0)","(1, 1, 1, 0, 0)","(1, 1, 1, 0, 0)","(1, 1, 0, 1, 0)","(1, 1, 0, 0, 1)","(0, 0, 1, 1, 1)","(1, 1, 0, 0, 1)","(1, 1, 0, 0, 1)","(0, 0, 1, 1, 1)","(1, 1, 0, 1, 0)","(0, 0, 1, 1, 1)","[0, 7, 10, 11, 13, 13, 0, 12, 14, 14, 10, 8, 0, 10, 11, 9, 6, 10, 0, 7, 7, 6, 9, 13, 0]","[0.0, 0.035, 0.05, 0.055, 0.065, 0.065, 0.0, 0.06, 0.07, 0.07, 0.05, 0.04, 0.0, 0.05, 0.055, 0.045, 0.03, 0.05, 0.0, 0.035, 0.035, 0.03, 0.045, 0.065, 0.0]","[7, 10, 11, 13, 13, 12, 14, 14, 10, 8, 10, 11, 9, 6, 10, 7, 7, 6, 9, 13]","[0.035, 0.05, 0.055, 0.065, 0.065, 0.06, 0.07, 0.07, 0.05, 0.04, 0.05, 0.055, 0.045, 0.03, 0.05, 0.035, 0.035, 0.03, 0.045, 0.065]","[0.06422 0.09174 0.10092 0.11927 0.11009 0.12844 0.12844 0.09174 0.10092
 0.06422]","[0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 1, 1, 1, 1, 0, 1, 0]","[3, 5, 6, 2, 4, 6, 6, 5, 1, 2, 5, 3, 2, 6, 4, 3, 1, 6, 5, 5, 3, 5, 1, 6, 5]","[0.03, 0.05, 0.06, 0.02, 0.04, 0.06, 0.06, 0.05, 0.01, 0.02, 0.05, 0.03, 0.02, 0.06, 0.04, 0.03, 0.01, 0.06, 0.05, 0.05, 0.03, 0.05, 0.01, 0.06, 0.05]"
