Profile,Winner,Num_Violations,candidate_pairs,candidate_pairs-normalized,candidate_pairs-no_diagonal,candidate_pairs-normalized-no_diagonal,candidate_pairs-normalized-upper_half,binary_pairs,binary_pairs-no_diagonal,binary_pairs-upper_half,rank_matrix,rank_matrix-normalized,Borda ranking Winner,Plurality ranking Winner,STV Winner,Approval Voting (AV) Winner,Proportional Approval Voting (PAV) Winner,Approval Chamberlin-Courant (CC) Winner,Lexicographic Chamberlin-Courant (lex-CC) Winner,Sequential Approval Chamberlin-Courant (seq-CC) Winner,Monroe's Approval Rule (Monroe) Winner,Greedy Monroe Winner,Minimax Approval Voting (MAV) Winner
"[(3, 1, 2, 4, 0), (0, 1, 3, 2, 4), (1, 0, 3, 2, 4), (1, 3, 0, 2, 4), (3, 1, 2, 4, 0), (1, 3, 0, 2, 4), (1, 3, 0, 2, 4), (4, 2, 3, 1, 0), (4, 2, 3, 1, 0), (0, 1, 3, 2, 4)]","(1, 1, 0, 1, 0)",0,"[0, 2, 6, 3, 6, 8, 0, 8, 6, 8, 4, 2, 0, 2, 8, 7, 4, 8, 0, 8, 4, 2, 2, 2, 0]","[0.0, 0.02, 0.06, 0.03, 0.06, 0.08, 0.0, 0.08, 0.06, 0.08, 0.04, 0.02, 0.0, 0.02, 0.08, 0.07, 0.04, 0.08, 0.0, 0.08, 0.04, 0.02, 0.02, 0.02, 0.0]","[2, 6, 3, 6, 8, 8, 6, 8, 4, 2, 2, 8, 7, 4, 8, 8, 4, 2, 2, 2]","[0.02, 0.06, 0.03, 0.06, 0.08, 0.08, 0.06, 0.08, 0.04, 0.02, 0.02, 0.08, 0.07, 0.04, 0.08, 0.08, 0.04, 0.02, 0.02, 0.02]","[0.03509 0.10526 0.05263 0.10526 0.14035 0.10526 0.14035 0.03509 0.14035
 0.14035]","[0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 1, 1, 0, 1, 1]","[2, 1, 3, 0, 4, 4, 4, 0, 2, 0, 0, 2, 2, 6, 0, 2, 3, 5, 0, 0, 2, 0, 0, 2, 6]","[0.04, 0.02, 0.06, 0.0, 0.08, 0.08, 0.08, 0.0, 0.04, 0.0, 0.0, 0.04, 0.04, 0.12, 0.0, 0.04, 0.06, 0.1, 0.0, 0.0, 0.04, 0.0, 0.0, 0.04, 0.12]","(1, 1, 0, 1, 0)","(1, 1, 0, 1, 0)","(1, 1, 0, 1, 0)","(1, 1, 0, 1, 0)","(1, 1, 0, 1, 0)","(0, 0, 1, 1, 1)","(0, 1, 1, 1, 0)","(1, 1, 0, 1, 0)","(0, 1, 1, 1, 0)","(0, 1, 1, 1, 0)","(0, 1, 0, 1, 1)"
"[(4, 0, 2, 3, 1), (2, 3, 4, 0, 1), (1, 3, 2, 4, 0), (0, 4, 2, 3, 1), (0, 4, 2, 3, 1), (2, 3, 1, 4, 0), (3, 1, 2, 4, 0), (2, 4, 3, 1, 0), (1, 3, 2, 4, 0), (1, 3, 2, 4, 0)]","(0, 1, 1, 1, 0)",0,"[0, 4, 3, 3, 2, 6, 0, 4, 3, 5, 7, 6, 0, 6, 7, 7, 7, 4, 0, 6, 8, 5, 3, 4, 0]","[0.0, 0.04, 0.03, 0.03, 0.02, 0.06, 0.0, 0.04, 0.03, 0.05, 0.07, 0.06, 0.0, 0.06, 0.07, 0.07, 0.07, 0.04, 0.0, 0.06, 0.08, 0.05, 0.03, 0.04, 0.0]","[4, 3, 3, 2, 6, 4, 3, 5, 7, 6, 6, 7, 7, 7, 4, 6, 8, 5, 3, 4]","[0.04, 0.03, 0.03, 0.02, 0.06, 0.04, 0.03, 0.05, 0.07, 0.06, 0.06, 0.07, 0.07, 0.07, 0.04, 0.06, 0.08, 0.05, 0.03, 0.04]","[0.09302 0.06977 0.06977 0.04651 0.09302 0.06977 0.11628 0.13953 0.16279
 0.13953]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0]","[0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 1, 1, 1]","[2, 1, 0, 1, 6, 3, 1, 1, 1, 4, 3, 0, 7, 0, 0, 1, 5, 1, 3, 0, 1, 3, 1, 5, 0]","[0.04, 0.02, 0.0, 0.02, 0.12, 0.06, 0.02, 0.02, 0.02, 0.08, 0.06, 0.0, 0.14, 0.0, 0.0, 0.02, 0.1, 0.02, 0.06, 0.0, 0.02, 0.06, 0.02, 0.1, 0.0]","(0, 0, 1, 1, 1)","(1, 1, 1, 0, 0)","(1, 1, 1, 0, 0)","(0, 0, 1, 1, 1)","(0, 0, 1, 1, 1)","(0, 0, 1, 1, 1)","(0, 0, 1, 1, 1)","(1, 1, 1, 0, 0)","(0, 0, 1, 1, 1)","(0, 1, 1, 1, 0)","(0, 0, 1, 1, 1)"
"[(2, 3, 0, 4, 1), (1, 4, 0, 3, 2), (0, 3, 2, 4, 1), (2, 3, 0, 4, 1), (3, 2, 0, 4, 1), (4, 1, 0, 3, 2), (4, 0, 1, 3, 2), (0, 4, 3, 1, 2), (3, 0, 2, 4, 1), (4, 0, 3, 1, 2)]","(1, 0, 0, 1, 1)",0,"[0, 8, 7, 6, 6, 2, 0, 5, 3, 1, 3, 5, 0, 2, 5, 4, 7, 8, 0, 5, 4, 9, 5, 5, 0]","[0.0, 0.08, 0.07, 0.06, 0.06, 0.02, 0.0, 0.05, 0.03, 0.01, 0.03, 0.05, 0.0, 0.02, 0.05, 0.04, 0.07, 0.08, 0.0, 0.05, 0.04, 0.09, 0.05, 0.05, 0.0]","[8, 7, 6, 6, 2, 5, 3, 1, 3, 5, 2, 5, 4, 7, 8, 5, 4, 9, 5, 5]","[0.08, 0.07, 0.06, 0.06, 0.02, 0.05, 0.03, 0.01, 0.03, 0.05, 0.02, 0.05, 0.04, 0.07, 0.08, 0.05, 0.04, 0.09, 0.05, 0.05]","[0.16667 0.14583 0.125   0.125   0.10417 0.0625  0.02083 0.04167 0.10417
 0.10417]","[0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0]","[1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0]","[1, 1, 1, 1, 0, 0, 0, 0, 0, 0]","[2, 3, 5, 0, 0, 1, 1, 1, 2, 5, 2, 1, 2, 0, 5, 2, 3, 2, 3, 0, 3, 2, 0, 5, 0]","[0.04, 0.06, 0.1, 0.0, 0.0, 0.02, 0.02, 0.02, 0.04, 0.1, 0.04, 0.02, 0.04, 0.0, 0.1, 0.04, 0.06, 0.04, 0.06, 0.0, 0.06, 0.04, 0.0, 0.1, 0.0]","(1, 0, 0, 1, 1)","(1, 0, 1, 0, 1)","(1, 0, 0, 1, 1)","(1, 0, 0, 1, 1)","(1, 0, 0, 1, 1)","(0, 0, 1, 1, 1)","(1, 0, 0, 1, 1)","(1, 1, 1, 0, 0)","(0, 0, 1, 1, 1)","(1, 0, 0, 1, 1)","(1, 0, 0, 1, 1)"
"[(0, 1, 4, 2, 3), (1, 2, 0, 4, 3), (3, 4, 0, 1, 2), (0, 1, 4, 3, 2), (2, 1, 0, 4, 3), (1, 0, 2, 4, 3), (4, 0, 1, 2, 3), (2, 1, 0, 4, 3), (2, 1, 0, 4, 3), (2, 1, 0, 4, 3)]","(1, 1, 1, 0, 0)",0,"[0, 4, 5, 9, 8, 6, 0, 6, 9, 8, 5, 4, 0, 8, 6, 1, 1, 2, 0, 1, 2, 2, 4, 9, 0]","[0.0, 0.04, 0.05, 0.09, 0.08, 0.06, 0.0, 0.06, 0.09, 0.08, 0.05, 0.04, 0.0, 0.08, 0.06, 0.01, 0.01, 0.02, 0.0, 0.01, 0.02, 0.02, 0.04, 0.09, 0.0]","[4, 5, 9, 8, 6, 6, 9, 8, 5, 4, 8, 6, 1, 1, 2, 1, 2, 2, 4, 9]","[0.04, 0.05, 0.09, 0.08, 0.06, 0.06, 0.09, 0.08, 0.05, 0.04, 0.08, 0.06, 0.01, 0.01, 0.02, 0.01, 0.02, 0.02, 0.04, 0.09]","[0.0625  0.07812 0.14062 0.125   0.09375 0.14062 0.125   0.125   0.09375
 0.01562]","[0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 1, 1, 1, 1, 1, 1, 0]","[2, 2, 6, 0, 0, 2, 6, 1, 1, 0, 4, 1, 1, 2, 2, 1, 0, 0, 1, 8, 1, 1, 2, 6, 0]","[0.04, 0.04, 0.12, 0.0, 0.0, 0.04, 0.12, 0.02, 0.02, 0.0, 0.08, 0.02, 0.02, 0.04, 0.04, 0.02, 0.0, 0.0, 0.02, 0.16, 0.02, 0.02, 0.04, 0.12, 0.0]","(1, 1, 1, 0, 0)","(1, 1, 1, 0, 0)","(1, 1, 1, 0, 0)","(1, 1, 1, 0, 0)","(1, 1, 1, 0, 0)","(0, 0, 1, 1, 1)","(1, 1, 0, 0, 1)","(1, 1, 1, 0, 0)","(0, 1, 1, 0, 1)","(1, 1, 1, 0, 0)","(1, 0, 1, 0, 1)"
"[(4, 1, 3, 0, 2), (3, 0, 4, 1, 2), (4, 1, 3, 0, 2), (3, 4, 1, 0, 2), (3, 4, 0, 2, 1), (1, 4, 3, 0, 2), (1, 4, 3, 0, 2), (1, 4, 3, 0, 2), (1, 4, 3, 0, 2), (3, 0, 2, 4, 1)]","(0, 1, 0, 1, 1)",0,"[0, 3, 10, 0, 2, 7, 0, 8, 6, 4, 0, 2, 0, 0, 1, 10, 4, 10, 0, 4, 8, 6, 9, 6, 0]","[0.0, 0.03, 0.1, 0.0, 0.02, 0.07, 0.0, 0.08, 0.06, 0.04, 0.0, 0.02, 0.0, 0.0, 0.01, 0.1, 0.04, 0.1, 0.0, 0.04, 0.08, 0.06, 0.09, 0.06, 0.0]","[3, 10, 0, 2, 7, 8, 6, 4, 0, 2, 0, 1, 10, 4, 10, 4, 8, 6, 9, 6]","[0.03, 0.1, 0.0, 0.02, 0.07, 0.08, 0.06, 0.04, 0.0, 0.02, 0.0, 0.01, 0.1, 0.04, 0.1, 0.04, 0.08, 0.06, 0.09, 0.06]","[0.07895 0.26316 0.      0.05263 0.21053 0.15789 0.10526 0.      0.02632
 0.10526]","[0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 1, 0]","[0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 1, 1]","[0, 1, 0, 0, 1, 1, 0, 0, 0, 0]","[0, 2, 1, 7, 0, 4, 2, 1, 1, 2, 0, 0, 1, 1, 8, 4, 0, 6, 0, 0, 2, 6, 1, 1, 0]","[0.0, 0.04, 0.02, 0.14, 0.0, 0.08, 0.04, 0.02, 0.02, 0.04, 0.0, 0.0, 0.02, 0.02, 0.16, 0.08, 0.0, 0.12, 0.0, 0.0, 0.04, 0.12, 0.02, 0.02, 0.0]","(0, 1, 0, 1, 1)","(0, 1, 0, 1, 1)","(0, 1, 0, 1, 1)","(0, 1, 0, 1, 1)","(0, 1, 0, 1, 1)","(0, 0, 1, 1, 1)","(1, 0, 0, 1, 1)","(1, 1, 0, 1, 0)","(0, 1, 0, 1, 1)","(0, 1, 0, 1, 1)","(0, 0, 1, 1, 1)"
"[(3, 2, 4, 1, 0), (1, 4, 0, 2, 3), (3, 2, 4, 1, 0), (1, 4, 0, 2, 3), (0, 1, 4, 2, 3), (3, 2, 4, 1, 0), (3, 2, 4, 1, 0), (0, 1, 4, 2, 3), (2, 4, 1, 3, 0), (3, 2, 4, 1, 0)]","(0, 0, 1, 1, 1)",0,"[0, 2, 4, 4, 2, 8, 0, 4, 5, 4, 6, 6, 0, 5, 6, 6, 5, 5, 0, 5, 8, 6, 4, 5, 0]","[0.0, 0.02, 0.04, 0.04, 0.02, 0.08, 0.0, 0.04, 0.05, 0.04, 0.06, 0.06, 0.0, 0.05, 0.06, 0.06, 0.05, 0.05, 0.0, 0.05, 0.08, 0.06, 0.04, 0.05, 0.0]","[2, 4, 4, 2, 8, 4, 5, 4, 6, 6, 5, 6, 6, 5, 5, 5, 8, 6, 4, 5]","[0.02, 0.04, 0.04, 0.02, 0.08, 0.04, 0.05, 0.04, 0.06, 0.06, 0.05, 0.06, 0.06, 0.05, 0.05, 0.05, 0.08, 0.06, 0.04, 0.05]","[0.04878 0.09756 0.09756 0.04878 0.09756 0.12195 0.09756 0.12195 0.14634
 0.12195]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0]","[0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[2, 0, 2, 0, 6, 2, 2, 1, 5, 0, 1, 5, 0, 4, 0, 5, 0, 0, 1, 4, 0, 3, 7, 0, 0]","[0.04, 0.0, 0.04, 0.0, 0.12, 0.04, 0.04, 0.02, 0.1, 0.0, 0.02, 0.1, 0.0, 0.08, 0.0, 0.1, 0.0, 0.0, 0.02, 0.08, 0.0, 0.06, 0.14, 0.0, 0.0]","(0, 1, 1, 0, 1)","(1, 1, 0, 1, 0)","(0, 1, 1, 1, 0)","(0, 0, 1, 1, 1)","(0, 1, 1, 0, 1)","(0, 0, 1, 1, 1)","(0, 1, 1, 0, 1)","(1, 1, 0, 0, 1)","(0, 0, 1, 1, 1)","(1, 0, 1, 0, 1)","(0, 1, 0, 1, 1)"
"[(1, 2, 0, 3, 4), (0, 2, 4, 1, 3), (3, 1, 2, 0, 4), (4, 0, 2, 1, 3), (1, 2, 3, 0, 4), (0, 2, 4, 1, 3), (4, 0, 2, 1, 3), (1, 2, 3, 0, 4), (3, 1, 2, 0, 4), (0, 2, 1, 3, 4)]","(1, 1, 1, 0, 0)",0,"[0, 5, 5, 6, 8, 5, 0, 5, 8, 6, 5, 5, 0, 8, 8, 4, 2, 2, 0, 6, 2, 4, 2, 4, 0]","[0.0, 0.05, 0.05, 0.06, 0.08, 0.05, 0.0, 0.05, 0.08, 0.06, 0.05, 0.05, 0.0, 0.08, 0.08, 0.04, 0.02, 0.02, 0.0, 0.06, 0.02, 0.04, 0.02, 0.04, 0.0]","[5, 5, 6, 8, 5, 5, 8, 6, 5, 5, 8, 8, 4, 2, 2, 6, 2, 4, 2, 4]","[0.05, 0.05, 0.06, 0.08, 0.05, 0.05, 0.08, 0.06, 0.05, 0.05, 0.08, 0.08, 0.04, 0.02, 0.02, 0.06, 0.02, 0.04, 0.02, 0.04]","[0.07692 0.07692 0.09231 0.12308 0.07692 0.12308 0.09231 0.12308 0.12308
 0.09231]","[0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0]","[0, 0, 1, 1, 0, 1, 1, 1, 1, 1]","[3, 2, 1, 4, 0, 3, 2, 1, 4, 0, 0, 6, 4, 0, 0, 2, 0, 2, 2, 4, 2, 0, 2, 0, 6]","[0.06, 0.04, 0.02, 0.08, 0.0, 0.06, 0.04, 0.02, 0.08, 0.0, 0.0, 0.12, 0.08, 0.0, 0.0, 0.04, 0.0, 0.04, 0.04, 0.08, 0.04, 0.0, 0.04, 0.0, 0.12]","(1, 1, 1, 0, 0)","(1, 1, 0, 1, 0)","(1, 1, 0, 1, 0)","(1, 1, 1, 0, 0)","(1, 1, 1, 0, 0)","(0, 0, 1, 1, 1)","(1, 1, 1, 0, 0)","(1, 1, 1, 0, 0)","(0, 0, 1, 1, 1)","(1, 1, 1, 0, 0)","(0, 1, 1, 0, 1)"
"[(3, 1, 4, 2, 0), (1, 2, 3, 4, 0), (2, 1, 3, 4, 0), (0, 4, 3, 1, 2), (0, 4, 3, 1, 2), (2, 1, 3, 4, 0), (0, 4, 3, 1, 2), (4, 0, 3, 1, 2), (3, 1, 4, 2, 0), (3, 4, 1, 0, 2)]","(0, 1, 0, 1, 1)",1,"[0, 4, 5, 4, 3, 6, 0, 8, 3, 5, 5, 2, 0, 3, 3, 6, 7, 7, 0, 6, 7, 5, 7, 4, 0]","[0.0, 0.04, 0.05, 0.04, 0.03, 0.06, 0.0, 0.08, 0.03, 0.05, 0.05, 0.02, 0.0, 0.03, 0.03, 0.06, 0.07, 0.07, 0.0, 0.06, 0.07, 0.05, 0.07, 0.04, 0.0]","[4, 5, 4, 3, 6, 8, 3, 5, 5, 2, 3, 3, 6, 7, 7, 6, 7, 5, 7, 4]","[0.04, 0.05, 0.04, 0.03, 0.06, 0.08, 0.03, 0.05, 0.05, 0.02, 0.03, 0.03, 0.06, 0.07, 0.07, 0.06, 0.07, 0.05, 0.07, 0.04]","[0.09091 0.11364 0.09091 0.06818 0.18182 0.06818 0.11364 0.06818 0.06818
 0.13636]","[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 1, 0]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]","[3, 1, 0, 1, 5, 1, 4, 1, 4, 0, 2, 1, 0, 2, 5, 3, 0, 7, 0, 0, 1, 4, 2, 3, 0]","[0.06, 0.02, 0.0, 0.02, 0.1, 0.02, 0.08, 0.02, 0.08, 0.0, 0.04, 0.02, 0.0, 0.04, 0.1, 0.06, 0.0, 0.14, 0.0, 0.0, 0.02, 0.08, 0.04, 0.06, 0.0]","(0, 1, 0, 1, 1)","(1, 0, 1, 1, 0)","(1, 0, 0, 1, 1)","(0, 1, 0, 1, 1)","(0, 1, 0, 1, 1)","(0, 0, 1, 1, 1)","(0, 1, 0, 1, 1)","(1, 1, 0, 1, 0)","(0, 0, 1, 1, 1)","(0, 1, 0, 1, 1)","(0, 0, 1, 1, 1)"
"[(3, 2, 4, 0, 1), (3, 2, 4, 0, 1), (3, 2, 4, 0, 1), (3, 2, 4, 0, 1), (3, 2, 4, 0, 1), (4, 2, 0, 1, 3), (2, 4, 3, 0, 1), (2, 3, 4, 0, 1), (4, 0, 2, 3, 1), (0, 1, 4, 2, 3)]","(0, 0, 1, 1, 1)",0,"[0, 10, 2, 3, 1, 0, 0, 1, 2, 1, 8, 9, 0, 5, 7, 7, 8, 5, 0, 6, 9, 9, 3, 4, 0]","[0.0, 0.1, 0.02, 0.03, 0.01, 0.0, 0.0, 0.01, 0.02, 0.01, 0.08, 0.09, 0.0, 0.05, 0.07, 0.07, 0.08, 0.05, 0.0, 0.06, 0.09, 0.09, 0.03, 0.04, 0.0]","[10, 2, 3, 1, 0, 1, 2, 1, 8, 9, 5, 7, 7, 8, 5, 6, 9, 9, 3, 4]","[0.1, 0.02, 0.03, 0.01, 0.0, 0.01, 0.02, 0.01, 0.08, 0.09, 0.05, 0.07, 0.07, 0.08, 0.05, 0.06, 0.09, 0.09, 0.03, 0.04]","[0.26316 0.05263 0.07895 0.02632 0.02632 0.05263 0.02632 0.13158 0.18421
 0.15789]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0]","[1, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[1, 1, 1, 7, 0, 0, 1, 0, 1, 8, 2, 6, 1, 1, 0, 5, 1, 1, 1, 2, 2, 1, 7, 0, 0]","[0.02, 0.02, 0.02, 0.14, 0.0, 0.0, 0.02, 0.0, 0.02, 0.16, 0.04, 0.12, 0.02, 0.02, 0.0, 0.1, 0.02, 0.02, 0.02, 0.04, 0.04, 0.02, 0.14, 0.0, 0.0]","(0, 0, 1, 1, 1)","(0, 0, 1, 1, 1)","(0, 0, 1, 1, 1)","(0, 0, 1, 1, 1)","(0, 0, 1, 1, 1)","(0, 0, 1, 1, 1)","(1, 0, 1, 0, 1)","(1, 1, 0, 0, 1)","(0, 0, 1, 1, 1)","(1, 0, 1, 0, 1)","(0, 1, 1, 0, 1)"
"[(0, 3, 2, 4, 1), (0, 3, 2, 4, 1), (1, 4, 2, 3, 0), (0, 3, 2, 4, 1), (3, 2, 4, 1, 0), (2, 4, 3, 0, 1), (1, 4, 2, 3, 0), (4, 1, 2, 3, 0), (4, 1, 2, 3, 0), (1, 4, 2, 3, 0)]","(0, 0, 1, 1, 1)",1,"[0, 4, 3, 3, 3, 6, 0, 5, 5, 3, 7, 5, 0, 6, 5, 7, 5, 4, 0, 4, 7, 7, 5, 6, 0]","[0.0, 0.04, 0.03, 0.03, 0.03, 0.06, 0.0, 0.05, 0.05, 0.03, 0.07, 0.05, 0.0, 0.06, 0.05, 0.07, 0.05, 0.04, 0.0, 0.04, 0.07, 0.07, 0.05, 0.06, 0.0]","[4, 3, 3, 3, 6, 5, 5, 3, 7, 5, 6, 5, 7, 5, 4, 4, 7, 7, 5, 6]","[0.04, 0.03, 0.03, 0.03, 0.06, 0.05, 0.05, 0.03, 0.07, 0.05, 0.06, 0.05, 0.07, 0.05, 0.04, 0.04, 0.07, 0.07, 0.05, 0.06]","[0.09756 0.07317 0.07317 0.07317 0.12195 0.12195 0.07317 0.14634 0.12195
 0.09756]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0]","[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 1]","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[3, 0, 0, 1, 6, 3, 2, 0, 1, 4, 1, 1, 8, 0, 0, 1, 3, 1, 5, 0, 2, 4, 1, 3, 0]","[0.06, 0.0, 0.0, 0.02, 0.12, 0.06, 0.04, 0.0, 0.02, 0.08, 0.02, 0.02, 0.16, 0.0, 0.0, 0.02, 0.06, 0.02, 0.1, 0.0, 0.04, 0.08, 0.02, 0.06, 0.0]","(0, 0, 1, 1, 1)","(1, 1, 0, 0, 1)","(1, 1, 0, 0, 1)","(0, 0, 1, 1, 1)","(0, 0, 1, 1, 1)","(0, 0, 1, 1, 1)","(0, 0, 1, 1, 1)","(1, 1, 1, 0, 0)","(0, 0, 1, 1, 1)","(0, 1, 1, 0, 1)","(0, 0, 1, 1, 1)"
"[(1, 0, 2, 4, 3), (3, 4, 2, 1, 0), (0, 1, 2, 4, 3), (4, 2, 1, 3, 0), (1, 2, 4, 0, 3), (2, 1, 0, 4, 3), (0, 1, 2, 4, 3), (1, 2, 0, 4, 3), (4, 3, 2, 1, 0), (2, 1, 4, 0, 3)]","(1, 1, 1, 0, 0)",0,"[0, 2, 3, 7, 5, 8, 0, 5, 8, 7, 7, 5, 0, 8, 7, 3, 2, 2, 0, 1, 5, 3, 3, 9, 0]","[0.0, 0.02, 0.03, 0.07, 0.05, 0.08, 0.0, 0.05, 0.08, 0.07, 0.07, 0.05, 0.0, 0.08, 0.07, 0.03, 0.02, 0.02, 0.0, 0.01, 0.05, 0.03, 0.03, 0.09, 0.0]","[2, 3, 7, 5, 8, 5, 8, 7, 7, 5, 8, 7, 3, 2, 2, 1, 5, 3, 3, 9]","[0.02, 0.03, 0.07, 0.05, 0.08, 0.05, 0.08, 0.07, 0.07, 0.05, 0.08, 0.07, 0.03, 0.02, 0.02, 0.01, 0.05, 0.03, 0.03, 0.09]","[0.03774 0.0566  0.13208 0.09434 0.09434 0.15094 0.13208 0.15094 0.13208
 0.01887]","[0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[0, 0, 1, 0, 1, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 0, 0, 1, 1, 1, 1, 0]","[2, 1, 2, 2, 3, 3, 4, 1, 2, 0, 2, 3, 5, 0, 0, 1, 1, 0, 1, 7, 2, 1, 2, 5, 0]","[0.04, 0.02, 0.04, 0.04, 0.06, 0.06, 0.08, 0.02, 0.04, 0.0, 0.04, 0.06, 0.1, 0.0, 0.0, 0.02, 0.02, 0.0, 0.02, 0.14, 0.04, 0.02, 0.04, 0.1, 0.0]","(0, 1, 1, 0, 1)","(1, 1, 1, 0, 0)","(0, 1, 1, 0, 1)","(0, 1, 1, 0, 1)","(0, 1, 1, 0, 1)","(0, 0, 1, 1, 1)","(0, 1, 1, 0, 1)","(1, 1, 1, 0, 0)","(0, 1, 1, 0, 1)","(0, 1, 1, 0, 1)","(0, 1, 1, 0, 1)"
"[(2, 4, 3, 1, 0), (4, 3, 1, 2, 0), (3, 4, 2, 1, 0), (4, 2, 3, 1, 0), (0, 1, 3, 4, 2), (0, 1, 3, 4, 2), (1, 3, 0, 4, 2), (0, 1, 3, 4, 2), (4, 3, 1, 0, 2), (4, 2, 3, 1, 0)]","(0, 1, 0, 1, 1)",1,"[0, 3, 5, 3, 4, 7, 0, 6, 4, 4, 5, 4, 0, 3, 1, 7, 6, 7, 0, 5, 6, 6, 9, 5, 0]","[0.0, 0.03, 0.05, 0.03, 0.04, 0.07, 0.0, 0.06, 0.04, 0.04, 0.05, 0.04, 0.0, 0.03, 0.01, 0.07, 0.06, 0.07, 0.0, 0.05, 0.06, 0.06, 0.09, 0.05, 0.0]","[3, 5, 3, 4, 7, 6, 4, 4, 5, 4, 3, 1, 7, 6, 7, 5, 6, 6, 9, 5]","[0.03, 0.05, 0.03, 0.04, 0.07, 0.06, 0.04, 0.04, 0.05, 0.04, 0.03, 0.01, 0.07, 0.06, 0.07, 0.05, 0.06, 0.06, 0.09, 0.05]","[0.07895 0.13158 0.07895 0.10526 0.15789 0.10526 0.10526 0.07895 0.02632
 0.13158]","[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[3, 0, 1, 1, 5, 1, 3, 2, 4, 0, 1, 2, 1, 1, 5, 1, 3, 6, 0, 0, 4, 2, 0, 4, 0]","[0.06, 0.0, 0.02, 0.02, 0.1, 0.02, 0.06, 0.04, 0.08, 0.0, 0.02, 0.04, 0.02, 0.02, 0.1, 0.02, 0.06, 0.12, 0.0, 0.0, 0.08, 0.04, 0.0, 0.08, 0.0]","(0, 1, 0, 1, 1)","(1, 1, 0, 0, 1)","(1, 0, 0, 1, 1)","(0, 1, 0, 1, 1)","(0, 1, 0, 1, 1)","(0, 0, 1, 1, 1)","(0, 1, 0, 1, 1)","(1, 1, 0, 1, 0)","(0, 0, 1, 1, 1)","(0, 1, 0, 1, 1)","(0, 1, 0, 1, 1)"
