Profile,Winner,Num_Violations,candidate_pairs,candidate_pairs-normalized,candidate_pairs-no_diagonal,candidate_pairs-normalized-no_diagonal,candidate_pairs-normalized-upper_half,binary_pairs,binary_pairs-no_diagonal,binary_pairs-upper_half,rank_matrix,rank_matrix-normalized,Borda ranking Winner,Plurality ranking Winner,Approval Voting (AV) Winner,Proportional Approval Voting (PAV) Winner,Approval Chamberlin-Courant (CC) Winner,Lexicographic Chamberlin-Courant (lex-CC) Winner,Sequential Approval Chamberlin-Courant (seq-CC) Winner,Monroe's Approval Rule (Monroe) Winner,Greedy Monroe Winner,Minimax Approval Voting (MAV) Winner
"[(2, 0, 1), (2, 0, 1), (1, 0, 2), (0, 1, 2), (2, 0, 1), (1, 0, 2), (2, 1, 0), (0, 2, 1), (1, 2, 0), (1, 0, 2), (2, 0, 1), (1, 2, 0), (2, 0, 1), (2, 1, 0), (1, 2, 0), (0, 2, 1), (2, 0, 1), (0, 2, 1), (1, 0, 2), (0, 1, 2), (1, 2, 0)]","(1, 0, 1)",0,"[0, 11, 9, 10, 0, 10, 12, 11, 0]","[0.0, 0.1746, 0.14286, 0.15873, 0.0, 0.15873, 0.19048, 0.1746, 0.0]","[11, 9, 10, 10, 12, 11]","[0.1746, 0.14286, 0.15873, 0.15873, 0.19048, 0.1746]",[0.36667 0.3     0.33333],"[0, 1, 0, 0, 0, 0, 1, 1, 0]","[1, 0, 0, 0, 1, 1]","[1, 0, 0]","[5, 10, 6, 8, 4, 9, 8, 7, 6]","[0.07937, 0.15873, 0.09524, 0.12698, 0.06349, 0.14286, 0.12698, 0.11111, 0.09524]","(1, 0, 1)","(0, 1, 1)","(1, 0, 1)","(1, 0, 1)","(0, 1, 1)","(1, 0, 1)","(1, 1, 0)","(0, 1, 1)","(1, 1, 0)","(0, 1, 1)"
"[(0, 2, 1), (0, 2, 1), (0, 2, 1), (0, 2, 1), (0, 1, 2), (0, 2, 1), (0, 2, 1), (0, 2, 1), (0, 2, 1), (0, 2, 1), (0, 2, 1), (0, 2, 1), (0, 2, 1), (0, 2, 1), (0, 2, 1), (0, 2, 1), (0, 2, 1), (0, 2, 1), (0, 2, 1), (2, 0, 1), (0, 2, 1)]","(1, 0, 1)",0,"[0, 21, 20, 0, 0, 1, 1, 20, 0]","[0.0, 0.33333, 0.31746, 0.0, 0.0, 0.01587, 0.01587, 0.31746, 0.0]","[21, 20, 0, 1, 1, 20]","[0.33333, 0.31746, 0.0, 0.01587, 0.01587, 0.31746]",[0.5     0.47619 0.02381],"[0, 1, 1, 0, 0, 0, 0, 1, 0]","[1, 1, 0, 0, 0, 1]","[1, 1, 0]","[20, 1, 0, 0, 1, 20, 1, 19, 1]","[0.31746, 0.01587, 0.0, 0.0, 0.01587, 0.31746, 0.01587, 0.30159, 0.01587]","(1, 0, 1)","(1, 0, 1)","(1, 0, 1)","(1, 0, 1)","(0, 1, 1)","(1, 0, 1)","(1, 1, 0)","(1, 0, 1)","(1, 0, 1)","(0, 1, 1)"
"[(0, 1, 2), (1, 2, 0), (0, 1, 2), (1, 0, 2), (1, 0, 2), (1, 0, 2), (1, 0, 2), (1, 0, 2), (1, 0, 2), (0, 1, 2), (1, 0, 2), (1, 0, 2), (1, 0, 2), (1, 0, 2), (1, 0, 2), (1, 0, 2), (1, 0, 2), (1, 0, 2), (1, 0, 2), (1, 0, 2), (1, 0, 2)]","(1, 1, 0)",0,"[0, 3, 20, 18, 0, 21, 1, 0, 0]","[0.0, 0.04762, 0.31746, 0.28571, 0.0, 0.33333, 0.01587, 0.0, 0.0]","[3, 20, 18, 21, 1, 0]","[0.04762, 0.31746, 0.28571, 0.33333, 0.01587, 0.0]",[0.06818 0.45455 0.47727],"[0, 0, 1, 1, 0, 1, 0, 0, 0]","[0, 1, 1, 1, 0, 0]","[0, 1, 1]","[3, 17, 1, 18, 3, 0, 0, 1, 20]","[0.04762, 0.26984, 0.01587, 0.28571, 0.04762, 0.0, 0.0, 0.01587, 0.31746]","(1, 1, 0)","(1, 1, 0)","(1, 1, 0)","(1, 1, 0)","(0, 1, 1)","(1, 1, 0)","(1, 1, 0)","(1, 1, 0)","(1, 1, 0)","(0, 1, 1)"
"[(1, 0, 2), (1, 2, 0), (1, 0, 2), (1, 0, 2), (1, 0, 2), (1, 0, 2), (1, 0, 2), (0, 1, 2), (1, 2, 0), (1, 0, 2), (1, 0, 2), (1, 0, 2), (1, 0, 2), (2, 1, 0), (1, 2, 0), (2, 1, 0), (1, 2, 0), (1, 0, 2), (1, 0, 2), (1, 0, 2), (1, 0, 2)]","(1, 1, 0)",0,"[0, 1, 15, 20, 0, 19, 6, 2, 0]","[0.0, 0.01587, 0.2381, 0.31746, 0.0, 0.30159, 0.09524, 0.03175, 0.0]","[1, 15, 20, 19, 6, 2]","[0.01587, 0.2381, 0.31746, 0.30159, 0.09524, 0.03175]",[0.02857 0.42857 0.54286],"[0, 0, 1, 1, 0, 1, 0, 0, 0]","[0, 1, 1, 1, 0, 0]","[0, 1, 1]","[1, 14, 6, 18, 3, 0, 2, 4, 15]","[0.01587, 0.22222, 0.09524, 0.28571, 0.04762, 0.0, 0.03175, 0.06349, 0.2381]","(1, 1, 0)","(0, 1, 1)","(1, 1, 0)","(1, 1, 0)","(0, 1, 1)","(1, 1, 0)","(1, 1, 0)","(1, 1, 0)","(1, 1, 0)","(0, 1, 1)"
"[(0, 2, 1), (0, 2, 1), (0, 2, 1), (0, 2, 1), (1, 0, 2), (0, 1, 2), (0, 2, 1), (0, 2, 1), (0, 2, 1), (0, 1, 2), (0, 1, 2), (2, 0, 1), (2, 0, 1), (0, 2, 1), (2, 1, 0), (0, 2, 1), (0, 2, 1), (0, 2, 1), (0, 2, 1), (0, 2, 1), (0, 2, 1)]","(1, 0, 1)",0,"[0, 19, 18, 2, 0, 4, 3, 17, 0]","[0.0, 0.30159, 0.28571, 0.03175, 0.0, 0.06349, 0.04762, 0.26984, 0.0]","[19, 18, 2, 4, 3, 17]","[0.30159, 0.28571, 0.03175, 0.06349, 0.04762, 0.26984]",[0.46341 0.43902 0.09756],"[0, 1, 1, 0, 0, 0, 0, 1, 0]","[1, 1, 0, 0, 0, 1]","[1, 1, 0]","[17, 3, 1, 1, 4, 16, 3, 14, 4]","[0.26984, 0.04762, 0.01587, 0.01587, 0.06349, 0.25397, 0.04762, 0.22222, 0.06349]","(1, 0, 1)","(1, 0, 1)","(1, 0, 1)","(1, 0, 1)","(0, 1, 1)","(1, 0, 1)","(1, 1, 0)","(1, 0, 1)","(1, 0, 1)","(0, 1, 1)"
"[(2, 1, 0), (0, 1, 2), (0, 2, 1), (2, 1, 0), (2, 1, 0), (1, 0, 2), (2, 0, 1), (2, 0, 1), (2, 1, 0), (1, 2, 0), (1, 0, 2), (2, 1, 0), (0, 1, 2), (2, 1, 0), (0, 2, 1), (1, 0, 2), (1, 2, 0), (1, 0, 2), (0, 1, 2), (1, 0, 2), (0, 1, 2)]","(1, 1, 0)",0,"[0, 8, 11, 13, 0, 11, 10, 10, 0]","[0.0, 0.12698, 0.1746, 0.20635, 0.0, 0.1746, 0.15873, 0.15873, 0.0]","[8, 11, 13, 11, 10, 10]","[0.12698, 0.1746, 0.20635, 0.1746, 0.15873, 0.15873]",[0.26667 0.36667 0.36667],"[0, 0, 1, 1, 0, 1, 0, 0, 0]","[0, 1, 1, 1, 0, 0]","[0, 1, 1]","[6, 7, 8, 7, 10, 4, 8, 4, 9]","[0.09524, 0.11111, 0.12698, 0.11111, 0.15873, 0.06349, 0.12698, 0.06349, 0.14286]","(0, 1, 1)","(0, 1, 1)","(1, 1, 0)","(1, 1, 0)","(0, 1, 1)","(1, 1, 0)","(1, 1, 0)","(0, 1, 1)","(1, 1, 0)","(0, 1, 1)"
"[(0, 2, 1), (1, 2, 0), (1, 0, 2), (1, 2, 0), (2, 1, 0), (2, 0, 1), (1, 0, 2), (2, 1, 0), (2, 0, 1), (2, 1, 0), (1, 0, 2), (2, 1, 0), (0, 1, 2), (0, 1, 2), (0, 1, 2), (0, 1, 2), (0, 2, 1), (0, 2, 1), (1, 2, 0), (0, 2, 1), (1, 2, 0)]","(1, 1, 0)",0,"[0, 10, 11, 11, 0, 11, 10, 10, 0]","[0.0, 0.15873, 0.1746, 0.1746, 0.0, 0.1746, 0.15873, 0.15873, 0.0]","[10, 11, 11, 11, 10, 10]","[0.15873, 0.1746, 0.1746, 0.1746, 0.15873, 0.15873]",[0.3125  0.34375 0.34375],"[0, 0, 1, 1, 0, 1, 0, 0, 0]","[0, 1, 1, 1, 0, 0]","[0, 1, 1]","[8, 5, 8, 7, 8, 6, 6, 8, 7]","[0.12698, 0.07937, 0.12698, 0.11111, 0.12698, 0.09524, 0.09524, 0.12698, 0.11111]","(1, 1, 0)","(1, 1, 0)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(1, 1, 0)","(0, 1, 1)","(1, 1, 0)","(0, 1, 1)"
"[(1, 2, 0), (0, 2, 1), (0, 2, 1), (1, 2, 0), (1, 0, 2), (0, 1, 2), (1, 2, 0), (0, 1, 2), (1, 0, 2), (0, 2, 1), (2, 1, 0), (2, 0, 1), (2, 0, 1), (0, 1, 2), (1, 0, 2), (0, 1, 2), (1, 0, 2), (0, 2, 1), (2, 1, 0), (0, 2, 1), (2, 1, 0)]","(1, 1, 0)",0,"[0, 11, 13, 10, 0, 11, 8, 10, 0]","[0.0, 0.1746, 0.20635, 0.15873, 0.0, 0.1746, 0.12698, 0.15873, 0.0]","[11, 13, 10, 11, 8, 10]","[0.1746, 0.20635, 0.15873, 0.1746, 0.12698, 0.15873]",[0.31429 0.37143 0.31429],"[0, 1, 1, 0, 0, 1, 0, 0, 0]","[1, 1, 0, 1, 0, 0]","[1, 1, 1]","[9, 6, 6, 7, 7, 7, 5, 8, 8]","[0.14286, 0.09524, 0.09524, 0.11111, 0.11111, 0.11111, 0.07937, 0.12698, 0.12698]","(1, 1, 0)","(1, 1, 0)","(1, 1, 0)","(1, 1, 0)","(0, 1, 1)","(1, 1, 0)","(1, 1, 0)","(0, 1, 1)","(1, 1, 0)","(0, 1, 1)"
"[(2, 0, 1), (2, 1, 0), (1, 2, 0), (2, 0, 1), (1, 2, 0), (2, 1, 0), (1, 2, 0), (1, 2, 0), (1, 0, 2), (1, 0, 2), (1, 2, 0), (1, 2, 0), (1, 0, 2), (2, 1, 0), (1, 2, 0), (2, 0, 1), (0, 1, 2), (1, 0, 2), (1, 2, 0), (1, 2, 0), (1, 2, 0)]","(0, 1, 1)",0,"[0, 4, 5, 17, 0, 15, 16, 6, 0]","[0.0, 0.06349, 0.07937, 0.26984, 0.0, 0.2381, 0.25397, 0.09524, 0.0]","[4, 5, 17, 15, 16, 6]","[0.06349, 0.07937, 0.26984, 0.2381, 0.25397, 0.09524]",[0.16667 0.20833 0.625  ],"[0, 0, 0, 1, 0, 1, 1, 0, 0]","[0, 0, 1, 1, 1, 0]","[0, 0, 1]","[1, 7, 13, 14, 4, 3, 6, 10, 5]","[0.01587, 0.11111, 0.20635, 0.22222, 0.06349, 0.04762, 0.09524, 0.15873, 0.07937]","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(1, 1, 0)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)"
"[(2, 1, 0), (2, 1, 0), (0, 1, 2), (2, 1, 0), (2, 1, 0), (2, 0, 1), (1, 0, 2), (2, 0, 1), (1, 2, 0), (2, 1, 0), (2, 1, 0), (2, 1, 0), (2, 0, 1), (2, 1, 0), (1, 0, 2), (2, 0, 1), (2, 1, 0), (1, 2, 0), (2, 1, 0), (2, 1, 0), (2, 1, 0)]","(0, 1, 1)",0,"[0, 5, 3, 16, 0, 5, 18, 16, 0]","[0.0, 0.07937, 0.04762, 0.25397, 0.0, 0.07937, 0.28571, 0.25397, 0.0]","[5, 3, 16, 5, 18, 16]","[0.07937, 0.04762, 0.25397, 0.07937, 0.28571, 0.25397]",[0.38462 0.23077 0.38462],"[0, 0, 0, 1, 0, 0, 1, 1, 0]","[0, 0, 1, 0, 1, 1]","[0, 0, 0]","[1, 6, 14, 4, 13, 4, 16, 2, 3]","[0.01587, 0.09524, 0.22222, 0.06349, 0.20635, 0.06349, 0.25397, 0.03175, 0.04762]","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(1, 0, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)"
"[(0, 1, 2), (0, 2, 1), (2, 0, 1), (0, 2, 1), (0, 2, 1), (0, 2, 1), (2, 0, 1), (0, 2, 1), (0, 1, 2), (0, 2, 1), (0, 1, 2), (0, 2, 1), (0, 2, 1), (0, 2, 1), (0, 2, 1), (0, 2, 1), (0, 2, 1), (0, 1, 2), (0, 2, 1), (0, 2, 1), (2, 0, 1)]","(1, 0, 1)",0,"[0, 21, 18, 0, 0, 4, 3, 17, 0]","[0.0, 0.33333, 0.28571, 0.0, 0.0, 0.06349, 0.04762, 0.26984, 0.0]","[21, 18, 0, 4, 3, 17]","[0.33333, 0.28571, 0.0, 0.06349, 0.04762, 0.26984]",[0.48837 0.4186  0.09302],"[0, 1, 1, 0, 0, 0, 0, 1, 0]","[1, 1, 0, 0, 0, 1]","[1, 1, 0]","[18, 3, 0, 0, 4, 17, 3, 14, 4]","[0.28571, 0.04762, 0.0, 0.0, 0.06349, 0.26984, 0.04762, 0.22222, 0.06349]","(1, 0, 1)","(1, 0, 1)","(1, 0, 1)","(1, 0, 1)","(0, 1, 1)","(1, 0, 1)","(1, 1, 0)","(1, 0, 1)","(1, 0, 1)","(0, 1, 1)"
"[(1, 2, 0), (1, 2, 0), (1, 2, 0), (1, 2, 0), (1, 2, 0), (1, 2, 0), (1, 2, 0), (1, 2, 0), (1, 2, 0), (1, 2, 0), (1, 2, 0), (1, 2, 0), (1, 2, 0), (1, 2, 0), (1, 2, 0), (1, 2, 0), (1, 2, 0), (1, 2, 0), (1, 2, 0), (1, 2, 0), (1, 2, 0)]","(0, 1, 1)",0,"[0, 0, 0, 21, 0, 21, 21, 0, 0]","[0.0, 0.0, 0.0, 0.33333, 0.0, 0.33333, 0.33333, 0.0, 0.0]","[0, 0, 21, 21, 21, 0]","[0.0, 0.0, 0.33333, 0.33333, 0.33333, 0.0]",[0. 0. 1.],"[0, 0, 0, 1, 0, 1, 1, 0, 0]","[0, 0, 1, 1, 1, 0]","[0, 0, 1]","[0, 0, 21, 21, 0, 0, 0, 21, 0]","[0.0, 0.0, 0.33333, 0.33333, 0.0, 0.0, 0.0, 0.33333, 0.0]","(0, 1, 1)","(1, 1, 0)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(1, 1, 0)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)"
"[(1, 2, 0), (1, 0, 2), (2, 1, 0), (1, 0, 2), (2, 1, 0), (1, 2, 0), (1, 0, 2), (2, 0, 1), (1, 2, 0), (2, 1, 0), (1, 2, 0), (0, 2, 1), (1, 0, 2), (0, 2, 1), (1, 0, 2), (1, 2, 0), (1, 2, 0), (0, 1, 2), (0, 2, 1), (0, 1, 2), (1, 2, 0)]","(0, 1, 1)",0,"[0, 6, 10, 15, 0, 14, 11, 7, 0]","[0.0, 0.09524, 0.15873, 0.2381, 0.0, 0.22222, 0.1746, 0.11111, 0.0]","[6, 10, 15, 14, 11, 7]","[0.09524, 0.15873, 0.2381, 0.22222, 0.1746, 0.11111]",[0.2     0.33333 0.46667],"[0, 0, 0, 1, 0, 1, 1, 0, 0]","[0, 0, 1, 1, 1, 0]","[0, 0, 1]","[5, 6, 10, 12, 5, 4, 4, 10, 7]","[0.07937, 0.09524, 0.15873, 0.19048, 0.07937, 0.06349, 0.06349, 0.15873, 0.11111]","(0, 1, 1)","(1, 1, 0)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(1, 1, 0)","(0, 1, 1)","(1, 1, 0)","(0, 1, 1)"
"[(1, 0, 2), (0, 2, 1), (1, 2, 0), (0, 2, 1), (2, 0, 1), (2, 1, 0), (2, 1, 0), (2, 1, 0), (2, 0, 1), (2, 1, 0), (2, 0, 1), (2, 1, 0), (2, 1, 0), (2, 0, 1), (1, 2, 0), (0, 1, 2), (1, 2, 0), (1, 0, 2), (2, 0, 1), (2, 1, 0), (0, 2, 1)]","(0, 1, 1)",0,"[0, 9, 6, 12, 0, 6, 15, 15, 0]","[0.0, 0.14286, 0.09524, 0.19048, 0.0, 0.09524, 0.2381, 0.2381, 0.0]","[9, 6, 12, 6, 15, 15]","[0.14286, 0.09524, 0.19048, 0.09524, 0.2381, 0.2381]",[0.42857 0.28571 0.28571],"[0, 0, 0, 1, 0, 0, 1, 1, 0]","[0, 0, 1, 0, 1, 1]","[0, 0, 0]","[4, 7, 10, 5, 8, 8, 12, 6, 3]","[0.06349, 0.11111, 0.15873, 0.07937, 0.12698, 0.12698, 0.19048, 0.09524, 0.04762]","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(1, 0, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)"
"[(0, 1, 2), (0, 1, 2), (1, 2, 0), (0, 2, 1), (0, 2, 1), (2, 0, 1), (2, 0, 1), (2, 0, 1), (1, 2, 0), (0, 1, 2), (0, 2, 1), (0, 2, 1), (2, 0, 1), (2, 1, 0), (2, 0, 1), (0, 2, 1), (1, 0, 2), (2, 0, 1), (2, 0, 1), (2, 0, 1), (2, 0, 1)]","(1, 0, 1)",0,"[0, 17, 9, 4, 0, 6, 12, 15, 0]","[0.0, 0.26984, 0.14286, 0.06349, 0.0, 0.09524, 0.19048, 0.2381, 0.0]","[17, 9, 4, 6, 12, 15]","[0.26984, 0.14286, 0.06349, 0.09524, 0.19048, 0.2381]",[0.53125 0.28125 0.1875 ],"[0, 1, 0, 0, 0, 0, 1, 1, 0]","[1, 0, 0, 0, 1, 1]","[1, 0, 0]","[8, 10, 3, 3, 4, 14, 10, 7, 4]","[0.12698, 0.15873, 0.04762, 0.04762, 0.06349, 0.22222, 0.15873, 0.11111, 0.06349]","(1, 0, 1)","(1, 0, 1)","(1, 0, 1)","(1, 0, 1)","(0, 1, 1)","(1, 0, 1)","(1, 1, 0)","(1, 0, 1)","(1, 0, 1)","(0, 1, 1)"
"[(1, 0, 2), (1, 0, 2), (1, 0, 2), (2, 1, 0), (1, 0, 2), (0, 1, 2), (0, 1, 2), (2, 0, 1), (1, 0, 2), (1, 2, 0), (1, 0, 2), (0, 1, 2), (0, 2, 1), (1, 2, 0), (1, 2, 0), (1, 2, 0), (0, 1, 2), (1, 0, 2), (0, 1, 2), (1, 0, 2), (0, 1, 2)]","(1, 1, 0)",0,"[0, 8, 15, 13, 0, 18, 6, 3, 0]","[0.0, 0.12698, 0.2381, 0.20635, 0.0, 0.28571, 0.09524, 0.04762, 0.0]","[8, 15, 13, 18, 6, 3]","[0.12698, 0.2381, 0.20635, 0.28571, 0.09524, 0.04762]",[0.19512 0.36585 0.43902],"[0, 0, 1, 1, 0, 1, 0, 0, 0]","[0, 1, 1, 1, 0, 0]","[0, 1, 1]","[7, 9, 5, 12, 7, 2, 2, 5, 14]","[0.11111, 0.14286, 0.07937, 0.19048, 0.11111, 0.03175, 0.03175, 0.07937, 0.22222]","(1, 1, 0)","(1, 1, 0)","(1, 1, 0)","(1, 1, 0)","(0, 1, 1)","(1, 1, 0)","(1, 1, 0)","(1, 1, 0)","(1, 1, 0)","(0, 1, 1)"
"[(2, 0, 1), (2, 0, 1), (2, 0, 1), (2, 0, 1), (2, 0, 1), (2, 0, 1), (2, 0, 1), (2, 0, 1), (2, 0, 1), (2, 0, 1), (2, 0, 1), (2, 0, 1), (2, 1, 0), (2, 0, 1), (2, 0, 1), (2, 0, 1), (2, 0, 1), (2, 0, 1), (2, 0, 1), (2, 0, 1), (2, 0, 1)]","(1, 0, 1)",0,"[0, 20, 0, 1, 0, 0, 21, 21, 0]","[0.0, 0.31746, 0.0, 0.01587, 0.0, 0.0, 0.33333, 0.33333, 0.0]","[20, 0, 1, 0, 21, 21]","[0.31746, 0.0, 0.01587, 0.0, 0.33333, 0.33333]",[1. 0. 0.],"[0, 1, 0, 0, 0, 0, 1, 1, 0]","[1, 0, 0, 0, 1, 1]","[1, 0, 0]","[0, 20, 1, 0, 1, 20, 21, 0, 0]","[0.0, 0.31746, 0.01587, 0.0, 0.01587, 0.31746, 0.33333, 0.0, 0.0]","(1, 0, 1)","(1, 0, 1)","(1, 0, 1)","(1, 0, 1)","(0, 1, 1)","(1, 0, 1)","(1, 0, 1)","(1, 0, 1)","(1, 0, 1)","(0, 1, 1)"
"[(1, 0, 2), (0, 1, 2), (0, 2, 1), (0, 2, 1), (0, 2, 1), (0, 2, 1), (2, 0, 1), (0, 1, 2), (0, 1, 2), (0, 2, 1), (1, 2, 0), (2, 0, 1), (2, 0, 1), (2, 1, 0), (0, 2, 1), (0, 2, 1), (0, 2, 1), (0, 1, 2), (0, 2, 1), (1, 0, 2), (0, 1, 2)]","(1, 0, 1)",0,"[0, 17, 16, 4, 0, 8, 5, 13, 0]","[0.0, 0.26984, 0.25397, 0.06349, 0.0, 0.12698, 0.07937, 0.20635, 0.0]","[17, 16, 4, 8, 5, 13]","[0.26984, 0.25397, 0.06349, 0.12698, 0.07937, 0.20635]",[0.41463 0.39024 0.19512],"[0, 1, 1, 0, 0, 0, 0, 1, 0]","[1, 1, 0, 0, 0, 1]","[1, 1, 0]","[14, 5, 2, 3, 6, 12, 4, 10, 7]","[0.22222, 0.07937, 0.03175, 0.04762, 0.09524, 0.19048, 0.06349, 0.15873, 0.11111]","(1, 0, 1)","(1, 0, 1)","(1, 0, 1)","(1, 0, 1)","(0, 1, 1)","(1, 0, 1)","(1, 1, 0)","(1, 0, 1)","(1, 0, 1)","(0, 1, 1)"
"[(2, 0, 1), (2, 1, 0), (2, 1, 0), (2, 1, 0), (2, 1, 0), (2, 1, 0), (2, 1, 0), (2, 1, 0), (2, 1, 0), (2, 1, 0), (2, 1, 0), (1, 2, 0), (2, 1, 0), (2, 1, 0), (2, 1, 0), (2, 1, 0), (2, 1, 0), (0, 1, 2), (2, 0, 1), (2, 1, 0), (2, 1, 0)]","(0, 1, 1)",0,"[0, 3, 1, 18, 0, 2, 20, 19, 0]","[0.0, 0.04762, 0.01587, 0.28571, 0.0, 0.03175, 0.31746, 0.30159, 0.0]","[3, 1, 18, 2, 20, 19]","[0.04762, 0.01587, 0.28571, 0.03175, 0.31746, 0.30159]",[0.5     0.16667 0.33333],"[0, 0, 0, 1, 0, 0, 1, 1, 0]","[0, 0, 1, 0, 1, 1]","[0, 0, 0]","[1, 2, 18, 1, 18, 2, 19, 1, 1]","[0.01587, 0.03175, 0.28571, 0.01587, 0.28571, 0.03175, 0.30159, 0.01587, 0.01587]","(0, 1, 1)","(1, 0, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(1, 0, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)"
"[(0, 2, 1), (0, 2, 1), (0, 2, 1), (2, 1, 0), (2, 1, 0), (0, 2, 1), (2, 1, 0), (0, 2, 1), (1, 0, 2), (1, 2, 0), (0, 1, 2), (2, 0, 1), (1, 0, 2), (2, 1, 0), (0, 1, 2), (0, 1, 2), (0, 2, 1), (2, 1, 0), (0, 2, 1), (1, 2, 0), (0, 2, 1)]","(1, 0, 1)",0,"[0, 12, 13, 9, 0, 7, 8, 14, 0]","[0.0, 0.19048, 0.20635, 0.14286, 0.0, 0.11111, 0.12698, 0.22222, 0.0]","[12, 13, 9, 7, 8, 14]","[0.19048, 0.20635, 0.14286, 0.11111, 0.12698, 0.22222]",[0.375   0.40625 0.21875],"[0, 1, 1, 0, 0, 0, 0, 1, 0]","[1, 1, 0, 0, 0, 1]","[1, 1, 0]","[11, 3, 7, 4, 8, 9, 6, 10, 5]","[0.1746, 0.04762, 0.11111, 0.06349, 0.12698, 0.14286, 0.09524, 0.15873, 0.07937]","(1, 0, 1)","(1, 0, 1)","(1, 0, 1)","(1, 0, 1)","(0, 1, 1)","(1, 0, 1)","(1, 0, 1)","(0, 1, 1)","(1, 0, 1)","(0, 1, 1)"
"[(2, 1, 0), (2, 1, 0), (2, 0, 1), (2, 0, 1), (1, 0, 2), (2, 1, 0), (1, 2, 0), (1, 2, 0), (2, 0, 1), (1, 0, 2), (2, 1, 0), (2, 0, 1), (2, 1, 0), (2, 1, 0), (2, 1, 0), (0, 1, 2), (1, 2, 0), (1, 2, 0), (1, 2, 0), (2, 1, 0), (2, 1, 0)]","(0, 1, 1)",0,"[0, 5, 3, 16, 0, 8, 18, 13, 0]","[0.0, 0.07937, 0.04762, 0.25397, 0.0, 0.12698, 0.28571, 0.20635, 0.0]","[5, 3, 16, 8, 18, 13]","[0.07937, 0.04762, 0.25397, 0.12698, 0.28571, 0.20635]",[0.3125 0.1875 0.5   ],"[0, 0, 0, 1, 0, 0, 1, 1, 0]","[0, 0, 1, 0, 1, 1]","[0, 0, 0]","[1, 6, 14, 7, 10, 4, 13, 5, 3]","[0.01587, 0.09524, 0.22222, 0.11111, 0.15873, 0.06349, 0.20635, 0.07937, 0.04762]","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(1, 0, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)"
"[(0, 2, 1), (0, 1, 2), (0, 2, 1), (0, 2, 1), (0, 1, 2), (0, 2, 1), (1, 0, 2), (0, 1, 2), (0, 2, 1), (0, 2, 1), (0, 2, 1), (0, 2, 1), (0, 2, 1), (0, 2, 1), (0, 2, 1), (0, 2, 1), (0, 2, 1), (0, 2, 1), (0, 2, 1), (2, 0, 1), (0, 2, 1)]","(1, 0, 1)",0,"[0, 20, 20, 1, 0, 4, 1, 17, 0]","[0.0, 0.31746, 0.31746, 0.01587, 0.0, 0.06349, 0.01587, 0.26984, 0.0]","[20, 20, 1, 4, 1, 17]","[0.31746, 0.31746, 0.01587, 0.06349, 0.01587, 0.26984]",[0.45455 0.45455 0.09091],"[0, 1, 1, 0, 0, 0, 0, 1, 0]","[1, 1, 0, 0, 0, 1]","[1, 1, 0]","[19, 2, 0, 1, 3, 17, 1, 16, 4]","[0.30159, 0.03175, 0.0, 0.01587, 0.04762, 0.26984, 0.01587, 0.25397, 0.06349]","(1, 0, 1)","(1, 1, 0)","(1, 0, 1)","(1, 0, 1)","(0, 1, 1)","(1, 0, 1)","(1, 1, 0)","(1, 0, 1)","(1, 0, 1)","(0, 1, 1)"
