Profile,Winner,Num_Violations,candidate_pairs,candidate_pairs-normalized,candidate_pairs-no_diagonal,candidate_pairs-normalized-no_diagonal,candidate_pairs-normalized-upper_half,binary_pairs,binary_pairs-no_diagonal,binary_pairs-upper_half,rank_matrix,rank_matrix-normalized,Borda ranking Winner,Plurality ranking Winner,STV Winner,Approval Voting (AV) Winner,Proportional Approval Voting (PAV) Winner,Approval Chamberlin-Courant (CC) Winner,Lexicographic Chamberlin-Courant (lex-CC) Winner,Sequential Approval Chamberlin-Courant (seq-CC) Winner,Monroe's Approval Rule (Monroe) Winner,Greedy Monroe Winner,Minimax Approval Voting (MAV) Winner
"[(1, 0, 3, 4, 2), (0, 2, 1, 3, 4), (1, 3, 0, 2, 4), (1, 3, 0, 4, 2), (0, 1, 3, 4, 2), (1, 0, 3, 4, 2), (0, 1, 3, 2, 4), (0, 2, 1, 3, 4), (1, 0, 3, 2, 4), (1, 3, 2, 0, 4)]","(1, 1, 0, 1, 0)",0,"[0, 4, 9, 7, 10, 6, 0, 8, 10, 10, 1, 2, 0, 2, 6, 3, 0, 8, 0, 10, 0, 0, 4, 0, 0]","[0.0, 0.04, 0.09, 0.07, 0.1, 0.06, 0.0, 0.08, 0.1, 0.1, 0.01, 0.02, 0.0, 0.02, 0.06, 0.03, 0.0, 0.08, 0.0, 0.1, 0.0, 0.0, 0.04, 0.0, 0.0]","[4, 9, 7, 10, 6, 8, 10, 10, 1, 2, 2, 6, 3, 0, 8, 10, 0, 0, 4, 0]","[0.04, 0.09, 0.07, 0.1, 0.06, 0.08, 0.1, 0.1, 0.01, 0.02, 0.02, 0.06, 0.03, 0.0, 0.08, 0.1, 0.0, 0.0, 0.04, 0.0]","[0.05263 0.11842 0.09211 0.13158 0.10526 0.13158 0.13158 0.02632 0.07895
 0.13158]","[0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0]","[0, 1, 1, 1, 1, 1, 1, 0, 1, 1]","[4, 3, 2, 1, 0, 6, 2, 2, 0, 0, 0, 2, 1, 3, 4, 0, 3, 5, 2, 0, 0, 0, 0, 4, 6]","[0.08, 0.06, 0.04, 0.02, 0.0, 0.12, 0.04, 0.04, 0.0, 0.0, 0.0, 0.04, 0.02, 0.06, 0.08, 0.0, 0.06, 0.1, 0.04, 0.0, 0.0, 0.0, 0.0, 0.08, 0.12]","(1, 1, 0, 1, 0)","(1, 1, 1, 0, 0)","(1, 1, 0, 1, 0)","(1, 1, 0, 1, 0)","(1, 1, 0, 1, 0)","(0, 0, 1, 1, 1)","(1, 1, 0, 1, 0)","(1, 1, 1, 0, 0)","(0, 1, 1, 1, 0)","(1, 1, 1, 0, 0)","(0, 1, 1, 1, 0)"
"[(1, 4, 2, 3, 0), (4, 0, 1, 3, 2), (3, 0, 4, 1, 2), (3, 0, 4, 1, 2), (2, 0, 4, 1, 3), (0, 2, 3, 4, 1), (3, 1, 0, 4, 2), (3, 4, 1, 2, 0), (3, 1, 2, 0, 4), (1, 3, 4, 0, 2)]","(1, 0, 0, 1, 1)",0,"[0, 5, 6, 3, 6, 5, 0, 8, 4, 4, 4, 2, 0, 3, 3, 7, 6, 7, 0, 7, 4, 6, 7, 3, 0]","[0.0, 0.05, 0.06, 0.03, 0.06, 0.05, 0.0, 0.08, 0.04, 0.04, 0.04, 0.02, 0.0, 0.03, 0.03, 0.07, 0.06, 0.07, 0.0, 0.07, 0.04, 0.06, 0.07, 0.03, 0.0]","[5, 6, 3, 6, 5, 8, 4, 4, 4, 2, 3, 3, 7, 6, 7, 7, 4, 6, 7, 3]","[0.05, 0.06, 0.03, 0.06, 0.05, 0.08, 0.04, 0.04, 0.04, 0.02, 0.03, 0.03, 0.07, 0.06, 0.07, 0.07, 0.04, 0.06, 0.07, 0.03]","[0.10204 0.12245 0.06122 0.12245 0.16327 0.08163 0.08163 0.06122 0.06122
 0.14286]","[0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 1, 1, 0, 0]","[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0]","[0, 1, 0, 1, 1, 0, 0, 0, 0, 1]","[1, 4, 1, 2, 2, 2, 2, 2, 3, 1, 1, 1, 2, 1, 5, 5, 1, 1, 2, 1, 1, 2, 4, 2, 1]","[0.02, 0.08, 0.02, 0.04, 0.04, 0.04, 0.04, 0.04, 0.06, 0.02, 0.02, 0.02, 0.04, 0.02, 0.1, 0.1, 0.02, 0.02, 0.04, 0.02, 0.02, 0.04, 0.08, 0.04, 0.02]","(1, 1, 0, 1, 0)","(1, 1, 0, 1, 0)","(1, 1, 0, 1, 0)","(0, 1, 0, 1, 1)","(0, 1, 0, 1, 1)","(0, 0, 1, 1, 1)","(0, 1, 0, 1, 1)","(1, 0, 0, 1, 1)","(0, 0, 1, 1, 1)","(0, 1, 1, 1, 0)","(0, 0, 1, 1, 1)"
"[(1, 0, 3, 2, 4), (1, 4, 2, 0, 3), (3, 2, 0, 1, 4), (1, 3, 2, 0, 4), (3, 1, 4, 2, 0), (3, 2, 1, 0, 4), (1, 0, 3, 4, 2), (2, 4, 1, 3, 0), (3, 0, 2, 1, 4), (1, 2, 4, 3, 0)]","(0, 1, 1, 1, 0)",0,"[0, 2, 3, 3, 6, 8, 0, 6, 6, 9, 7, 4, 0, 3, 7, 7, 4, 7, 0, 7, 4, 1, 3, 3, 0]","[0.0, 0.02, 0.03, 0.03, 0.06, 0.08, 0.0, 0.06, 0.06, 0.09, 0.07, 0.04, 0.0, 0.03, 0.07, 0.07, 0.04, 0.07, 0.0, 0.07, 0.04, 0.01, 0.03, 0.03, 0.0]","[2, 3, 3, 6, 8, 6, 6, 9, 7, 4, 3, 7, 7, 4, 7, 7, 4, 1, 3, 3]","[0.02, 0.03, 0.03, 0.06, 0.08, 0.06, 0.06, 0.09, 0.07, 0.04, 0.03, 0.07, 0.07, 0.04, 0.07, 0.07, 0.04, 0.01, 0.03, 0.03]","[0.03846 0.05769 0.05769 0.11538 0.11538 0.11538 0.17308 0.05769 0.13462
 0.13462]","[0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]","[0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0]","[0, 0, 0, 1, 1, 1, 1, 0, 1, 1]","[0, 3, 1, 3, 3, 5, 1, 2, 2, 0, 1, 3, 3, 2, 1, 4, 1, 2, 2, 1, 0, 2, 2, 1, 5]","[0.0, 0.06, 0.02, 0.06, 0.06, 0.1, 0.02, 0.04, 0.04, 0.0, 0.02, 0.06, 0.06, 0.04, 0.02, 0.08, 0.02, 0.04, 0.04, 0.02, 0.0, 0.04, 0.04, 0.02, 0.1]","(0, 1, 1, 1, 0)","(0, 1, 1, 1, 0)","(0, 1, 1, 1, 0)","(0, 1, 1, 1, 0)","(0, 1, 1, 1, 0)","(0, 0, 1, 1, 1)","(0, 1, 1, 1, 0)","(1, 1, 1, 0, 0)","(0, 0, 1, 1, 1)","(1, 1, 1, 0, 0)","(0, 1, 1, 1, 0)"
"[(3, 0, 2, 1, 4), (4, 2, 3, 1, 0), (2, 0, 1, 3, 4), (2, 3, 0, 1, 4), (1, 0, 4, 3, 2), (1, 4, 3, 0, 2), (2, 1, 3, 4, 0), (3, 4, 0, 1, 2), (0, 2, 1, 4, 3), (4, 2, 3, 0, 1)]","(1, 0, 1, 1, 0)",0,"[0, 6, 5, 3, 5, 4, 0, 3, 5, 7, 5, 7, 0, 6, 5, 7, 5, 4, 0, 5, 5, 3, 5, 5, 0]","[0.0, 0.06, 0.05, 0.03, 0.05, 0.04, 0.0, 0.03, 0.05, 0.07, 0.05, 0.07, 0.0, 0.06, 0.05, 0.07, 0.05, 0.04, 0.0, 0.05, 0.05, 0.03, 0.05, 0.05, 0.0]","[6, 5, 3, 5, 4, 3, 5, 7, 5, 7, 6, 5, 7, 5, 4, 5, 5, 3, 5, 5]","[0.06, 0.05, 0.03, 0.05, 0.04, 0.03, 0.05, 0.07, 0.05, 0.07, 0.06, 0.05, 0.07, 0.05, 0.04, 0.05, 0.05, 0.03, 0.05, 0.05]",[0.12 0.1  0.06 0.1  0.06 0.1  0.14 0.12 0.1  0.1 ],"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 1, 1, 0, 0]","[1, 3, 2, 2, 2, 2, 1, 2, 4, 1, 3, 3, 1, 0, 3, 2, 1, 4, 2, 1, 2, 2, 1, 2, 3]","[0.02, 0.06, 0.04, 0.04, 0.04, 0.04, 0.02, 0.04, 0.08, 0.02, 0.06, 0.06, 0.02, 0.0, 0.06, 0.04, 0.02, 0.08, 0.04, 0.02, 0.04, 0.04, 0.02, 0.04, 0.06]","(1, 0, 1, 1, 0)","(0, 1, 1, 1, 0)","(0, 1, 1, 0, 1)","(1, 0, 1, 1, 0)","(1, 0, 1, 1, 0)","(0, 0, 1, 1, 1)","(1, 0, 1, 1, 0)","(1, 0, 1, 0, 1)","(0, 0, 1, 1, 1)","(1, 1, 1, 0, 0)","(0, 0, 1, 1, 1)"
"[(1, 3, 0, 4, 2), (3, 0, 2, 1, 4), (1, 0, 3, 4, 2), (1, 0, 4, 3, 2), (3, 0, 1, 2, 4), (1, 3, 0, 4, 2), (0, 3, 1, 4, 2), (3, 4, 0, 2, 1), (3, 0, 1, 4, 2), (0, 1, 3, 4, 2)]","(1, 1, 0, 1, 0)",0,"[0, 6, 10, 4, 9, 4, 0, 8, 5, 9, 0, 2, 0, 0, 2, 6, 5, 10, 0, 9, 1, 1, 8, 1, 0]","[0.0, 0.06, 0.1, 0.04, 0.09, 0.04, 0.0, 0.08, 0.05, 0.09, 0.0, 0.02, 0.0, 0.0, 0.02, 0.06, 0.05, 0.1, 0.0, 0.09, 0.01, 0.01, 0.08, 0.01, 0.0]","[6, 10, 4, 9, 4, 8, 5, 9, 0, 2, 0, 2, 6, 5, 10, 9, 1, 1, 8, 1]","[0.06, 0.1, 0.04, 0.09, 0.04, 0.08, 0.05, 0.09, 0.0, 0.02, 0.0, 0.02, 0.06, 0.05, 0.1, 0.09, 0.01, 0.01, 0.08, 0.01]","[0.09677 0.16129 0.06452 0.14516 0.12903 0.08065 0.14516 0.      0.03226
 0.14516]","[0, 1, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0]","[1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 0]","[1, 1, 0, 1, 1, 0, 1, 0, 0, 1]","[2, 5, 3, 0, 0, 4, 1, 3, 1, 1, 0, 0, 1, 2, 7, 4, 3, 2, 1, 0, 0, 1, 1, 6, 2]","[0.04, 0.1, 0.06, 0.0, 0.0, 0.08, 0.02, 0.06, 0.02, 0.02, 0.0, 0.0, 0.02, 0.04, 0.14, 0.08, 0.06, 0.04, 0.02, 0.0, 0.0, 0.02, 0.02, 0.12, 0.04]","(1, 1, 0, 1, 0)","(1, 1, 0, 1, 0)","(1, 1, 0, 1, 0)","(1, 1, 0, 1, 0)","(1, 1, 0, 1, 0)","(0, 0, 1, 1, 1)","(1, 1, 0, 1, 0)","(1, 1, 1, 0, 0)","(1, 1, 0, 1, 0)","(1, 1, 0, 1, 0)","(1, 0, 0, 1, 1)"
"[(1, 3, 2, 4, 0), (3, 1, 4, 2, 0), (1, 3, 2, 4, 0), (3, 1, 2, 4, 0), (3, 1, 4, 2, 0), (3, 1, 2, 4, 0), (3, 1, 2, 4, 0), (1, 3, 4, 2, 0), (3, 1, 2, 0, 4), (2, 3, 1, 4, 0)]","(0, 1, 1, 1, 0)",0,"[0, 0, 0, 0, 1, 10, 0, 9, 3, 10, 10, 1, 0, 1, 7, 10, 7, 9, 0, 10, 9, 0, 3, 0, 0]","[0.0, 0.0, 0.0, 0.0, 0.01, 0.1, 0.0, 0.09, 0.03, 0.1, 0.1, 0.01, 0.0, 0.01, 0.07, 0.1, 0.07, 0.09, 0.0, 0.1, 0.09, 0.0, 0.03, 0.0, 0.0]","[0, 0, 0, 1, 10, 9, 3, 10, 10, 1, 1, 7, 10, 7, 9, 10, 9, 0, 3, 0]","[0.0, 0.0, 0.0, 0.01, 0.1, 0.09, 0.03, 0.1, 0.1, 0.01, 0.01, 0.07, 0.1, 0.07, 0.09, 0.1, 0.09, 0.0, 0.03, 0.0]","[0.      0.      0.      0.02439 0.21951 0.07317 0.2439  0.02439 0.17073
 0.2439 ]","[0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0]","[0, 0, 0, 0, 1, 0, 1, 0, 1, 1]","[0, 0, 0, 1, 9, 3, 6, 1, 0, 0, 1, 0, 6, 3, 0, 6, 4, 0, 0, 0, 0, 0, 3, 6, 1]","[0.0, 0.0, 0.0, 0.02, 0.18, 0.06, 0.12, 0.02, 0.0, 0.0, 0.02, 0.0, 0.12, 0.06, 0.0, 0.12, 0.08, 0.0, 0.0, 0.0, 0.0, 0.0, 0.06, 0.12, 0.02]","(0, 1, 1, 1, 0)","(0, 1, 1, 1, 0)","(0, 1, 1, 1, 0)","(0, 1, 1, 1, 0)","(0, 1, 1, 1, 0)","(0, 0, 1, 1, 1)","(0, 1, 1, 1, 0)","(1, 1, 1, 0, 0)","(0, 0, 1, 1, 1)","(0, 1, 1, 1, 0)","(0, 0, 1, 1, 1)"
"[(1, 2, 0, 4, 3), (2, 0, 1, 4, 3), (4, 2, 3, 0, 1), (1, 2, 0, 4, 3), (1, 2, 0, 3, 4), (4, 0, 2, 1, 3), (0, 3, 1, 4, 2), (2, 3, 0, 1, 4), (2, 1, 3, 0, 4), (0, 3, 1, 2, 4)]","(1, 1, 1, 0, 0)",0,"[0, 6, 3, 7, 8, 4, 0, 5, 6, 8, 7, 5, 0, 8, 7, 3, 4, 2, 0, 5, 2, 2, 3, 5, 0]","[0.0, 0.06, 0.03, 0.07, 0.08, 0.04, 0.0, 0.05, 0.06, 0.08, 0.07, 0.05, 0.0, 0.08, 0.07, 0.03, 0.04, 0.02, 0.0, 0.05, 0.02, 0.02, 0.03, 0.05, 0.0]","[6, 3, 7, 8, 4, 5, 6, 8, 7, 5, 8, 7, 3, 4, 2, 5, 2, 2, 3, 5]","[0.06, 0.03, 0.07, 0.08, 0.04, 0.05, 0.06, 0.08, 0.07, 0.05, 0.08, 0.07, 0.03, 0.04, 0.02, 0.05, 0.02, 0.02, 0.03, 0.05]","[0.09524 0.04762 0.11111 0.12698 0.07937 0.09524 0.12698 0.12698 0.11111
 0.07937]","[0, 1, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 1, 1, 0, 1, 1, 1, 1, 0]","[2, 2, 4, 2, 0, 3, 1, 3, 2, 1, 3, 4, 1, 1, 1, 0, 3, 2, 1, 4, 2, 0, 0, 4, 4]","[0.04, 0.04, 0.08, 0.04, 0.0, 0.06, 0.02, 0.06, 0.04, 0.02, 0.06, 0.08, 0.02, 0.02, 0.02, 0.0, 0.06, 0.04, 0.02, 0.08, 0.04, 0.0, 0.0, 0.08, 0.08]","(1, 1, 1, 0, 0)","(1, 1, 1, 0, 0)","(1, 1, 1, 0, 0)","(1, 1, 1, 0, 0)","(1, 1, 1, 0, 0)","(0, 0, 1, 1, 1)","(1, 0, 1, 1, 0)","(1, 1, 1, 0, 0)","(0, 1, 1, 1, 0)","(1, 1, 0, 1, 0)","(1, 0, 1, 1, 0)"
"[(1, 4, 3, 0, 2), (0, 3, 1, 2, 4), (3, 0, 1, 2, 4), (3, 4, 0, 2, 1), (0, 3, 1, 4, 2), (0, 3, 1, 2, 4), (4, 3, 1, 2, 0), (0, 4, 3, 1, 2), (3, 2, 0, 1, 4), (3, 2, 4, 1, 0)]","(1, 1, 0, 1, 0)",0,"[0, 7, 7, 4, 6, 3, 0, 7, 1, 6, 3, 3, 0, 0, 5, 6, 9, 10, 0, 7, 4, 4, 5, 3, 0]","[0.0, 0.07, 0.07, 0.04, 0.06, 0.03, 0.0, 0.07, 0.01, 0.06, 0.03, 0.03, 0.0, 0.0, 0.05, 0.06, 0.09, 0.1, 0.0, 0.07, 0.04, 0.04, 0.05, 0.03, 0.0]","[7, 7, 4, 6, 3, 7, 1, 6, 3, 3, 0, 5, 6, 9, 10, 7, 4, 4, 5, 3]","[0.07, 0.07, 0.04, 0.06, 0.03, 0.07, 0.01, 0.06, 0.03, 0.03, 0.0, 0.05, 0.06, 0.09, 0.1, 0.07, 0.04, 0.04, 0.05, 0.03]",[0.14 0.14 0.08 0.12 0.14 0.02 0.12 0.   0.1  0.14],"[0, 1, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0]","[1, 1, 0, 1, 1, 0, 1, 0, 0, 1]","[4, 1, 2, 1, 2, 1, 0, 5, 3, 1, 0, 2, 0, 5, 3, 4, 4, 2, 0, 0, 1, 3, 1, 1, 4]","[0.08, 0.02, 0.04, 0.02, 0.04, 0.02, 0.0, 0.1, 0.06, 0.02, 0.0, 0.04, 0.0, 0.1, 0.06, 0.08, 0.08, 0.04, 0.0, 0.0, 0.02, 0.06, 0.02, 0.02, 0.08]","(1, 1, 0, 1, 0)","(1, 1, 0, 1, 0)","(1, 1, 0, 1, 0)","(1, 1, 0, 1, 0)","(1, 1, 0, 1, 0)","(0, 0, 1, 1, 1)","(1, 0, 0, 1, 1)","(1, 1, 0, 1, 0)","(0, 1, 0, 1, 1)","(1, 0, 1, 1, 0)","(1, 0, 0, 1, 1)"
"[(4, 2, 1, 0, 3), (4, 2, 1, 0, 3), (4, 2, 1, 0, 3), (0, 2, 1, 4, 3), (4, 1, 2, 0, 3), (4, 2, 1, 0, 3), (4, 1, 2, 0, 3), (2, 1, 4, 0, 3), (2, 4, 3, 1, 0), (2, 4, 1, 3, 0)]","(0, 1, 1, 0, 1)",0,"[0, 1, 1, 8, 1, 9, 0, 2, 9, 2, 9, 8, 0, 10, 4, 2, 1, 0, 0, 0, 9, 8, 6, 10, 0]","[0.0, 0.01, 0.01, 0.08, 0.01, 0.09, 0.0, 0.02, 0.09, 0.02, 0.09, 0.08, 0.0, 0.1, 0.04, 0.02, 0.01, 0.0, 0.0, 0.0, 0.09, 0.08, 0.06, 0.1, 0.0]","[1, 1, 8, 1, 9, 2, 9, 2, 9, 8, 10, 4, 2, 1, 0, 0, 9, 8, 6, 10]","[0.01, 0.01, 0.08, 0.01, 0.09, 0.02, 0.09, 0.02, 0.09, 0.08, 0.1, 0.04, 0.02, 0.01, 0.0, 0.0, 0.09, 0.08, 0.06, 0.1]","[0.02632 0.02632 0.21053 0.02632 0.05263 0.23684 0.05263 0.26316 0.10526
 0.     ]","[0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0]","[0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1]","[0, 0, 1, 0, 0, 1, 0, 1, 0, 0]","[1, 0, 0, 7, 2, 0, 3, 6, 1, 0, 3, 5, 2, 0, 0, 0, 0, 1, 1, 8, 6, 2, 1, 1, 0]","[0.02, 0.0, 0.0, 0.14, 0.04, 0.0, 0.06, 0.12, 0.02, 0.0, 0.06, 0.1, 0.04, 0.0, 0.0, 0.0, 0.0, 0.02, 0.02, 0.16, 0.12, 0.04, 0.02, 0.02, 0.0]","(0, 1, 1, 0, 1)","(1, 0, 1, 0, 1)","(0, 1, 1, 0, 1)","(0, 1, 1, 0, 1)","(0, 1, 1, 0, 1)","(0, 0, 1, 1, 1)","(0, 1, 1, 0, 1)","(1, 1, 1, 0, 0)","(0, 1, 1, 0, 1)","(0, 1, 1, 0, 1)","(0, 1, 1, 0, 1)"
"[(4, 3, 2, 1, 0), (4, 3, 1, 0, 2), (3, 4, 2, 0, 1), (4, 3, 2, 0, 1), (3, 4, 2, 1, 0), (4, 3, 2, 1, 0), (2, 4, 1, 3, 0), (4, 3, 2, 0, 1), (4, 2, 3, 1, 0), (3, 4, 2, 1, 0)]","(0, 0, 1, 1, 1)",0,"[0, 3, 1, 0, 0, 7, 0, 1, 1, 0, 9, 9, 0, 2, 1, 10, 9, 8, 0, 3, 10, 10, 9, 7, 0]","[0.0, 0.03, 0.01, 0.0, 0.0, 0.07, 0.0, 0.01, 0.01, 0.0, 0.09, 0.09, 0.0, 0.02, 0.01, 0.1, 0.09, 0.08, 0.0, 0.03, 0.1, 0.1, 0.09, 0.07, 0.0]","[3, 1, 0, 0, 7, 1, 1, 0, 9, 9, 2, 1, 10, 9, 8, 3, 10, 10, 9, 7]","[0.03, 0.01, 0.0, 0.0, 0.07, 0.01, 0.01, 0.0, 0.09, 0.09, 0.02, 0.01, 0.1, 0.09, 0.08, 0.03, 0.1, 0.1, 0.09, 0.07]","[0.25    0.08333 0.      0.      0.08333 0.08333 0.      0.16667 0.08333
 0.25   ]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0]","[0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 4, 6, 0, 0, 2, 5, 3, 1, 1, 7, 0, 1, 3, 5, 1, 1, 0, 6, 4, 0, 0, 0]","[0.0, 0.0, 0.0, 0.08, 0.12, 0.0, 0.0, 0.04, 0.1, 0.06, 0.02, 0.02, 0.14, 0.0, 0.02, 0.06, 0.1, 0.02, 0.02, 0.0, 0.12, 0.08, 0.0, 0.0, 0.0]","(0, 0, 1, 1, 1)","(0, 0, 1, 1, 1)","(0, 0, 1, 1, 1)","(0, 0, 1, 1, 1)","(0, 0, 1, 1, 1)","(0, 0, 1, 1, 1)","(0, 0, 1, 1, 1)","(1, 1, 0, 0, 1)","(0, 0, 1, 1, 1)","(0, 0, 1, 1, 1)","(0, 0, 1, 1, 1)"
"[(1, 4, 2, 3, 0), (3, 1, 0, 2, 4), (1, 4, 2, 0, 3), (3, 4, 2, 0, 1), (1, 2, 0, 3, 4), (3, 0, 2, 1, 4), (4, 2, 3, 1, 0), (0, 2, 3, 1, 4), (4, 2, 3, 1, 0), (2, 1, 3, 4, 0)]","(0, 1, 1, 1, 0)",0,"[0, 3, 3, 3, 4, 7, 0, 4, 4, 7, 7, 6, 0, 7, 5, 7, 6, 3, 0, 6, 6, 3, 5, 4, 0]","[0.0, 0.03, 0.03, 0.03, 0.04, 0.07, 0.0, 0.04, 0.04, 0.07, 0.07, 0.06, 0.0, 0.07, 0.05, 0.07, 0.06, 0.03, 0.0, 0.06, 0.06, 0.03, 0.05, 0.04, 0.0]","[3, 3, 3, 4, 7, 4, 4, 7, 7, 6, 7, 5, 7, 6, 3, 6, 6, 3, 5, 4]","[0.03, 0.03, 0.03, 0.04, 0.07, 0.04, 0.04, 0.07, 0.07, 0.06, 0.07, 0.05, 0.07, 0.06, 0.03, 0.06, 0.06, 0.03, 0.05, 0.04]","[0.06522 0.06522 0.06522 0.08696 0.08696 0.08696 0.15217 0.15217 0.1087
 0.13043]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0]","[0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 1, 1, 0, 1]","[1, 1, 2, 2, 4, 3, 2, 0, 4, 1, 1, 4, 4, 1, 0, 3, 0, 4, 2, 1, 2, 3, 0, 1, 4]","[0.02, 0.02, 0.04, 0.04, 0.08, 0.06, 0.04, 0.0, 0.08, 0.02, 0.02, 0.08, 0.08, 0.02, 0.0, 0.06, 0.0, 0.08, 0.04, 0.02, 0.04, 0.06, 0.0, 0.02, 0.08]","(0, 1, 1, 1, 0)","(0, 1, 0, 1, 1)","(0, 1, 0, 1, 1)","(0, 0, 1, 1, 1)","(0, 1, 1, 1, 0)","(0, 0, 1, 1, 1)","(0, 1, 1, 1, 0)","(1, 1, 1, 0, 0)","(0, 0, 1, 1, 1)","(1, 0, 1, 1, 0)","(0, 1, 1, 1, 0)"
"[(3, 1, 4, 2, 0), (3, 4, 2, 0, 1), (0, 2, 4, 1, 3), (2, 0, 4, 3, 1), (4, 2, 1, 3, 0), (0, 3, 1, 4, 2), (3, 2, 0, 1, 4), (4, 1, 0, 3, 2), (3, 0, 1, 2, 4), (0, 4, 2, 3, 1)]","(1, 0, 0, 1, 1)",0,"[0, 7, 5, 5, 6, 3, 0, 4, 3, 4, 5, 6, 0, 4, 4, 5, 7, 6, 0, 5, 4, 6, 6, 5, 0]","[0.0, 0.07, 0.05, 0.05, 0.06, 0.03, 0.0, 0.04, 0.03, 0.04, 0.05, 0.06, 0.0, 0.04, 0.04, 0.05, 0.07, 0.06, 0.0, 0.05, 0.04, 0.06, 0.06, 0.05, 0.0]","[7, 5, 5, 6, 3, 4, 3, 4, 5, 6, 4, 4, 5, 7, 6, 5, 4, 6, 6, 5]","[0.07, 0.05, 0.05, 0.06, 0.03, 0.04, 0.03, 0.04, 0.05, 0.06, 0.04, 0.04, 0.05, 0.07, 0.06, 0.05, 0.04, 0.06, 0.06, 0.05]","[0.14894 0.10638 0.10638 0.12766 0.08511 0.06383 0.08511 0.08511 0.08511
 0.10638]","[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0]","[1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0]","[1, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[3, 2, 2, 1, 2, 0, 2, 3, 2, 3, 1, 3, 2, 2, 2, 4, 1, 0, 4, 1, 2, 2, 3, 1, 2]","[0.06, 0.04, 0.04, 0.02, 0.04, 0.0, 0.04, 0.06, 0.04, 0.06, 0.02, 0.06, 0.04, 0.04, 0.04, 0.08, 0.02, 0.0, 0.08, 0.02, 0.04, 0.04, 0.06, 0.02, 0.04]","(1, 0, 0, 1, 1)","(1, 0, 0, 1, 1)","(1, 0, 0, 1, 1)","(1, 0, 1, 0, 1)","(1, 0, 0, 1, 1)","(0, 0, 1, 1, 1)","(1, 0, 0, 1, 1)","(1, 1, 0, 0, 1)","(0, 0, 1, 1, 1)","(1, 1, 0, 0, 1)","(0, 0, 1, 1, 1)"
